State		Lambda		Throughput		Latency		CPU		Time
8		6999.0		860.50102225		31.4194248837		0		2014-07-09 16:23:37		Yes
8		2001.20200683		1987.66506424		21.5333376641		0		2014-07-09 16:23:42		Yes
8		2001.79542021		2008.66768119		11.7740996245		0		2014-07-09 16:23:47		Yes
8		2002.45236484		2009.75572218		13.4470983586		0		2014-07-09 16:23:52		Yes
8		2004.16044014		2003.26640621		18.0540161883		0		2014-07-09 16:23:57		Yes
8		2005.95852492		2004.33695521		24.2934339482		0		2014-07-09 16:24:02		Yes
8		2008.19597796		2022.29123273		21.6951975967		0		2014-07-09 16:24:07		Yes
8		2009.96815521		2015.30916234		13.3728380727		0		2014-07-09 16:24:13		Yes
8		2012.83630702		2014.47483567		18.6104865385		0		2014-07-09 16:24:18		Yes
8		2016.09115745		2003.68209229		14.669159457		0		2014-07-09 16:24:23		Yes
8		2019.75932411		2012.939358		16.868216365		0		2014-07-09 16:24:28		Yes
8		2023.77711246		2025.1134514		9.4372605788		0		2014-07-09 16:24:33		Yes
8		2028.3058323		2032.39084836		14.8184627543		0		2014-07-09 16:24:38		Yes
8		2033.18294844		2045.18723368		11.1240262178		0		2014-07-09 16:24:43		Yes
8		2038.48326716		2031.52274403		10.6295562302		0		2014-07-09 16:24:48		Yes
8		2042.23600313		2041.53741865		18.3889057068		0		2014-07-09 16:24:53		Yes
8		2050.08219281		2070.25133033		18.241816247		0		2014-07-09 16:24:58		Yes
8		2052.11471885		2052.4081828		11.1153474868		0		2014-07-09 16:25:03		Yes
8		2058.8043105		2062.1175839		14.59195035		0		2014-07-09 16:25:08		Yes
8		2065.84095824		2062.58252551		10.9258643967		0		2014-07-09 16:25:13		Yes
8		2073.31867341		2060.82423331		11.4982299906		0		2014-07-09 16:25:18		Yes
8		2081.0529645		2091.17310976		10.0015153509		0		2014-07-09 16:25:23		Yes
8		2089.15240428		2087.22801313		13.6840474537		0		2014-07-09 16:25:28		Yes
8		2097.73031599		2094.68458068		13.4382349227		0		2014-07-09 16:25:33		Yes
8		2106.66798403		2098.15956533		11.0365584175		0		2014-07-09 16:25:38		Yes
8		2115.93983756		2121.56993792		15.2733173443		0		2014-07-09 16:25:43		Yes
8		2125.60933398		2113.67268865		14.9000171569		0		2014-07-09 16:25:48		Yes
8		2135.80099487		2140.15167239		13.4862005844		0		2014-07-09 16:25:53		Yes
8		2146.27538925		2152.9527955		22.143745693		0		2014-07-09 16:25:58		Yes
8		2157.15196196		2161.05415919		17.5477977366		0		2014-07-09 16:26:03		Yes
8		2168.45754675		2169.46802138		10.9429121278		0		2014-07-09 16:26:08		Yes
8		2180.19724534		2181.49193786		14.7168398503		0		2014-07-09 16:26:13		Yes
8		2192.4905588		2188.47473873		6.03538380019		0		2014-07-09 16:26:19		Yes
8		2205.0021929		2199.04233627		13.9111896825		0		2014-07-09 16:26:24		Yes
8		2217.70373409		2223.98989978		10.4809217172		0		2014-07-09 16:26:29		Yes
8		2230.90009102		2239.74669893		10.3253132919		0		2014-07-09 16:26:34		Yes
8		2244.60521113		2223.20158789		19.1168779522		0		2014-07-09 16:26:39		Yes
8		2258.76057788		2275.09220619		9.20994615385		0		2014-07-09 16:26:44		Yes
8		2273.2163592		2255.63612583		14.6363513457		0		2014-07-09 16:26:49		Yes
8		2288.10172264		2313.14983825		10.5542395833		0		2014-07-09 16:26:54		Yes
8		2303.29402824		2280.63499596		25.0080103458		0		2014-07-09 16:26:59		Yes
8		2318.49542298		2326.77033941		8.19478670635		0		2014-07-09 16:27:04		Yes
8		2334.6806015		2342.73871667		11.3776280972		0		2014-07-09 16:27:09		Yes
8		2350.85030608		2333.25241106		15.8015012961		0		2014-07-09 16:27:14		Yes
8		2367.82057763		2376.91378003		13.0981725493		0		2014-07-09 16:27:19		Yes
8		2384.77349254		2372.3364891		15.1120217531		0		2014-07-09 16:27:24		Yes
8		2402.01142493		2423.69080051		11.8715558299		0		2014-07-09 16:27:29		Yes
8		2419.61626779		2392.34709971		8.63979331842		0		2014-07-09 16:27:34		Yes
8		2437.58106579		2455.29356558		22.7901783582		0		2014-07-09 16:27:39		Yes
8		2456.04202886		2449.00273596		13.3303909729		0		2014-07-09 16:27:45		Yes
8		2474.80370576		2471.77673372		15.9369667671		0		2014-07-09 16:27:50		Yes
8		2494.24876592		2502.50327255		20.6163890422		0		2014-07-09 16:27:55		Yes
8		2513.85836177		2494.12719554		15.3201121032		0		2014-07-09 16:28:00		Yes
8		2533.69760245		2543.38864798		16.7835692314		0		2014-07-09 16:28:05		Yes
8		2554.09887203		2555.88895398		11.6429665404		0		2014-07-09 16:28:10		Yes
8		2575.1108026		2579.65162602		14.6053138713		0		2014-07-09 16:28:15		Yes
8		2595.91709502		2592.95814946		8.7991943552		0		2014-07-09 16:28:20		Yes
8		2610.35695062		2621.68626297		10.6964468243		0		2014-07-09 16:28:25		Yes
8		2631.83478188		2632.75111774		12.5863801139		0		2014-07-09 16:28:30		Yes
8		2653.51618368		2649.72826856		8.46683856047		0		2014-07-09 16:28:35		Yes
8		2675.64849434		2678.08495151		17.0939384147		0		2014-07-09 16:28:40		Yes
8		2690.43688588		2672.67526348		22.0448994134		0		2014-07-09 16:28:45		Yes
8		2713.24450515		2711.05273184		14.0791719746		0		2014-07-09 16:28:50		Yes
8		2736.39817023		2746.16433535		18.4562417234		0		2014-07-09 16:28:55		Yes
8		2759.87337065		2762.40647016		17.7173744058		0		2014-07-09 16:29:00		Yes
8		2783.67408321		2788.56999969		21.5297328455		0		2014-07-09 16:29:05		Yes
8		2807.79806434		2803.74184461		16.7537988486		0		2014-07-09 16:29:10		Yes
8		2832.43654747		2830.62760313		10.8440696659		0		2014-07-09 16:29:15		Yes
8		2857.47183397		2849.67914422		13.8785641414		0		2014-07-09 16:29:20		Yes
8		2882.4224434		2886.90973482		22.7628536809		0		2014-07-09 16:29:25		Yes
8		2907.94100629		2912.09071802		16.7982619122		0		2014-07-09 16:29:30		Yes
8		2933.95429099		2933.93945769		19.1542804318		0		2014-07-09 16:29:35		Yes
8		2960.15215199		2965.71064382		10.2595220449		0		2014-07-09 16:29:40		Yes
8		2986.60326008		2988.09513575		12.1098535869		0		2014-07-09 16:29:45		Yes
8		3012.98057669		3026.10033671		16.5356348766		0		2014-07-09 16:29:50		Yes
8		3040.00340153		3020.12271611		12.9735321332		0		2014-07-09 16:29:55		Yes
8		3067.13817273		3062.07490998		10.4516750316		0		2014-07-09 16:30:00		Yes
8		3094.63095543		3096.85152378		17.5964998258		0		2014-07-09 16:30:05		Yes
8		3122.61401309		3133.85162546		13.8552519092		0		2014-07-09 16:30:10		Yes
