State		Lambda		Throughput		Latency		CPU		Time
8		7000.0		618.28037253		20.0998430127		0		2014-07-10 22:22:15		Yes
8		3250.15001766		1417.60149185		23.8133887054		0		2014-07-10 22:22:20		Yes
8		2000.49495494		2008.74527327		21.2774490411		0		2014-07-10 22:22:25		Yes
8		2001.29037593		2010.35738547		37.098213112		0		2014-07-10 22:22:30		Yes
8		2002.48468357		1990.46692958		22.0038135277		0		2014-07-10 22:22:35		Yes
8		2004.07870811		2018.66544246		12.672125611		0		2014-07-10 22:22:40		Yes
8		2006.06423482		1979.5523845		19.3812995752		0		2014-07-10 22:22:45		Yes
8		2007.83513086		2025.20430512		18.3717026656		0		2014-07-10 22:22:50		Yes
8		2010.57283015		2027.08204227		15.6186635068		0		2014-07-10 22:22:55		Yes
8		2013.67752012		1983.65086265		28.8282611395		0		2014-07-10 22:23:00		Yes
8		2017.20539846		2029.21994947		13.2514580237		0		2014-07-10 22:23:05		Yes
8		2021.15385287		2030.6175843		19.7922254432		0		2014-07-10 22:23:10		Yes
8		2024.35753924		2014.46800336		8.65655603534		0		2014-07-10 22:23:15		Yes
8		2028.9938351		2031.83759855		13.503001741		0		2014-07-10 22:23:20		Yes
8		2033.9827659		2028.8811667		16.5300719011		0		2014-07-10 22:23:25		Yes
8		2039.35811349		2033.07618078		14.3512694618		0		2014-07-10 22:23:30		Yes
8		2045.16571901		2057.11187081		10.5732516065		0		2014-07-10 22:23:36		Yes
8		2051.36912332		2048.85222608		12.1991088831		0		2014-07-10 22:23:41		Yes
8		2059.71659271		2072.01599252		18.0726668898		0		2014-07-10 22:23:46		Yes
8		2066.77579279		2072.96401896		28.1920428742		0		2014-07-10 22:23:51		Yes
8		2074.22016264		2073.71449569		15.0126587557		0		2014-07-10 22:23:56		Yes
8		2082.16276503		2068.87729118		13.1223396797		0		2014-07-10 22:24:01		Yes
8		2090.46589334		2098.86279383		25.2498860914		0		2014-07-10 22:24:06		Yes
8		2099.0559156		2075.74421591		13.3193913018		0		2014-07-10 22:24:11		Yes
8		2108.08974394		2122.01960236		17.9657697109		0		2014-07-10 22:24:16		Yes
8		2117.46559194		2125.5121616		28.522836766		0		2014-07-10 22:24:21		Yes
8		2127.33394339		2102.6574529		14.1168824813		0		2014-07-10 22:24:26		Yes
8		2134.92123024		2134.09615632		12.1984842388		0		2014-07-10 22:24:31		Yes
8		2145.42680781		2151.04633928		20.4329869878		0		2014-07-10 22:24:36		Yes
8		2156.45549509		2165.04475091		18.8975133413		0		2014-07-10 22:24:41		Yes
8		2167.69699224		2172.68292761		15.6752536993		0		2014-07-10 22:24:46		Yes
8		2179.36409107		2150.91848684		21.482866539		0		2014-07-10 22:24:51		Yes
8		2191.68633619		2185.54578632		11.6847705171		0		2014-07-10 22:24:56		Yes
8		2204.14168105		2190.86286174		12.1315704484		0		2014-07-10 22:25:01		Yes
8		2217.04616649		2212.51724829		15.4760572376		0		2014-07-10 22:25:07		Yes
8		2230.31771167		2262.00955876		19.8026445242		0		2014-07-10 22:25:12		Yes
8		2243.82026061		2243.92206447		19.0681672908		0		2014-07-10 22:25:17		Yes
8		2257.79377228		2277.10879195		16.2561732825		0		2014-07-10 22:25:22		Yes
8		2272.23015073		2248.61114072		20.1628460715		0		2014-07-10 22:25:27		Yes
8		2287.24893857		2304.26127879		19.4370327809		0		2014-07-10 22:25:32		Yes
8		2302.53699348		2293.3286211		22.5091866446		0		2014-07-10 22:25:37		Yes
8		2318.23667858		2323.23501551		14.9504119995		0		2014-07-10 22:25:42		Yes
8		2334.07443951		2312.21763201		22.4384205913		0		2014-07-10 22:25:47		Yes
8		2350.38283828		2354.55052594		23.7656825181		0		2014-07-10 22:25:52		Yes
8		2367.05474356		2379.72979598		13.7791036947		0		2014-07-10 22:25:57		Yes
8		2383.95434073		2396.75062011		16.8891314934		0		2014-07-10 22:26:02		Yes
8		2396.87903625		2408.64743092		21.9327250425		0		2014-07-10 22:26:07		Yes
8		2414.28123814		2390.73332261		27.9976169355		0		2014-07-10 22:26:12		Yes
8		2432.55673016		2435.91555373		12.0413165485		0		2014-07-10 22:26:17		Yes
8		2450.66983219		2483.48693712		18.2726164819		0		2014-07-10 22:26:22		Yes
8		2464.74151237		2442.45971966		31.5231153983		0		2014-07-10 22:26:27		Yes
8		2479.00045044		2488.16556343		16.296268046		0		2014-07-10 22:26:32		Yes
8		2498.4175393		2487.89430574		24.4220055935		0		2014-07-10 22:26:37		Yes
8		2518.07031924		2492.04661708		21.3124078701		0		2014-07-10 22:26:42		Yes
8		2537.9655204		2542.773436		22.3607052866		0		2014-07-10 22:26:47		Yes
8		2558.14237931		2575.49686358		20.982979332		0		2014-07-10 22:26:52		Yes
8		2578.60723228		2593.95848084		31.8693025467		0		2014-07-10 22:26:57		Yes
8		2599.64204875		2604.54315185		21.8637029004		0		2014-07-10 22:27:02		Yes
8		2621.17826844		2610.40717565		34.1676600561		0		2014-07-10 22:27:07		Yes
8		2642.99827069		2652.65239157		15.3644868647		0		2014-07-10 22:27:13		Yes
8		2665.12811938		2654.62342803		29.2185001489		0		2014-07-10 22:27:18		Yes
8		2687.55478925		2676.60082284		24.3009239869		0		2014-07-10 22:27:23		Yes
8		2710.27988443		2711.84686133		11.2887253205		0		2014-07-10 22:27:28		Yes
8		2733.20824397		2743.6432813		16.4708858438		0		2014-07-10 22:27:33		Yes
8		2756.33127291		2765.91349728		14.2457362351		0		2014-07-10 22:27:38		Yes
8		2780.05357235		2785.98430468		17.9734145357		0		2014-07-10 22:27:43		Yes
8		2804.11668002		2811.15262067		20.3101479441		0		2014-07-10 22:27:48		Yes
8		2828.66005293		2818.44064097		15.2846619638		0		2014-07-10 22:27:53		Yes
8		2853.51551355		2826.76491899		14.6868532648		0		2014-07-10 22:27:58		Yes
8		2878.86273423		2907.5136588		17.0012311759		0		2014-07-10 22:28:03		Yes
8		2904.14590627		2917.90830022		14.1203467044		0		2014-07-10 22:28:08		Yes
8		2930.04508978		2929.34059814		22.0223726877		0		2014-07-10 22:28:13		Yes
8		2956.40250035		2965.7387569		13.5543369452		0		2014-07-10 22:28:18		Yes
8		2983.25297394		2970.07939625		20.0050284407		0		2014-07-10 22:28:23		Yes
8		3010.03757846		3005.67851148		12.5192794609		0		2014-07-10 22:28:28		No
8		3037.1440902		3052.20623009		18.5878409178		0		2014-07-10 22:28:33		No
8		3064.37967988		3059.18051019		14.1677225349		0		2014-07-10 22:28:38		No
8		3092.10500272		3077.33961262		16.8226656034		0		2014-07-10 22:28:43		No
8		3119.7210513		3113.24252371		16.2744161532		0		2014-07-10 22:28:48		No
8		3147.94910117		3143.13442845		17.9234773843		0		2014-07-10 22:28:53		No
8		3176.56026444		3186.38736725		16.8150667198		0		2014-07-10 22:28:58		No
8		3205.85627232		3235.34141175		20.8769796195		0		2014-07-10 22:29:04		No
8		3234.83134325		3219.72858391		14.9471045968		0		2014-07-10 22:29:09		No
8		3264.1967062		3261.43157415		12.323089101		0		2014-07-10 22:29:14		No
8		3293.93561721		3288.88644705		15.3587737252		0		2014-07-10 22:29:19		No
8		3323.96141529		3333.2083391		12.6261444113		0		2014-07-10 22:29:24		No
8		3354.50845679		3332.17862489		33.465140176		0		2014-07-10 22:29:29		No
8		3384.94070411		3404.09109957		23.7559694573		0		2014-07-10 22:29:34		No
8		3415.64693843		3417.1485394		15.7257202004		0		2014-07-10 22:29:39		No
8		3446.49743638		3441.46841038		19.1657825451		0		2014-07-10 22:29:44		No
8		3478.100894		3491.49706933		16.2170018221		0		2014-07-10 22:29:49		No
8		3509.79605602		3502.91966496		14.56991171		0		2014-07-10 22:29:54		No
8		3542.06736753		3550.07326417		21.0599993873		0		2014-07-10 22:29:59		No
8		3574.46123838		3590.59858797		17.8233796111		0		2014-07-10 22:30:04		No
8		3607.5161661		3583.16170758		30.5362407135		0		2014-07-10 22:30:09		No
8		3640.77753217		3619.6186359		22.6118689583		0		2014-07-10 22:30:14		No
8		3673.76478487		3692.30094056		23.7680364094		0		2014-07-10 22:30:19		No
8		3707.15193483		3451.29106598		51.2116870599		0		2014-07-10 22:30:24		No
8		3740.77191099		3347.74236383		30.436520648		0		2014-07-10 22:30:29		No
8		3774.43953959		3759.21612335		13.3281163887		0		2014-07-10 22:30:34		No
8		3808.33794364		3807.01666809		11.7009045713		0		2014-07-10 22:30:39		No
8		3834.02900503		3833.56454218		15.7519266928		0		2014-07-10 22:30:44		No
8		3868.31677048		3874.11216916		13.6759734543		0		2014-07-10 22:30:49		No
8		3903.76250246		3811.04602769		45.8441630252		0		2014-07-10 22:30:54		No
8		3938.80806994		3769.06561497		16.0605585435		0		2014-07-10 22:30:59		No
8		3974.10734292		3948.31472433		11.7761669613		0		2014-07-10 22:31:04		No
8		4009.58184471		3905.51596857		21.7680173545		0		2014-07-10 22:31:09		No
8		4044.90355461		3998.8128724		28.4367168585		0		2014-07-10 22:31:15		No
8		4080.76151345		4045.87355453		40.3298207626		0		2014-07-10 22:31:20		No
8		4117.26476035		4035.10945658		18.476119204		0		2014-07-10 22:31:25		No
8		4153.79570213		3868.65226382		35.1317692429		0		2014-07-10 22:31:30		No
8		4190.40153902		4149.40185603		18.22573742		0		2014-07-10 22:31:35		No
8		4227.03312477		4224.88888153		15.918003364		0		2014-07-10 22:31:40		No
8		4264.2555253		4245.91422189		19.1544037807		0		2014-07-10 22:31:45		No
8		4301.2915923		4304.93981886		17.4625281133		0		2014-07-10 22:31:50		No
9		4338.55613693		4320.73882033		17.9090679552		0		2014-07-10 22:31:55		Yes
9		4366.90368347		4368.13350277		15.9215679141		0		2014-07-10 22:32:00		Yes
9		4404.47235338		4391.42715554		17.4162733997		0		2014-07-10 22:32:05		Yes
9		4442.74626683		4445.33355584		19.1125474201		0		2014-07-10 22:32:10		Yes
9		4480.8237306		4486.10628584		17.4821589115		0		2014-07-10 22:32:15		Yes
9		4519.50647598		4521.34417491		16.7355804471		0		2014-07-10 22:32:20		Yes
9		4558.28872165		4551.13580772		18.9253407031		0		2014-07-10 22:32:25		Yes
9		4587.50232398		4585.34278969		17.6486602717		0		2014-07-10 22:32:30		Yes
9		4626.51649375		4624.97639529		18.7229154754		0		2014-07-10 22:32:35		Yes
9		4665.6945623		4660.15332764		17.1347672326		0		2014-07-10 22:32:40		Yes
9		4705.21390723		4710.43906107		16.84706612		0		2014-07-10 22:32:45		Yes
9		4744.77019113		4730.1730949		23.9782540364		0		2014-07-10 22:32:50		Yes
9		4784.57431187		4792.76339904		15.8885835704		0		2014-07-10 22:32:55		Yes
9		4824.36156337		4816.26690374		17.4016177086		0		2014-07-10 22:33:01		Yes
9		4865.0588834		4865.11781252		16.1188790544		0		2014-07-10 22:33:06		Yes
9		4905.23905486		4897.40608984		14.7091690162		0		2014-07-10 22:33:11		Yes
9		4945.7211659		4942.42971887		18.5493536801		0		2014-07-10 22:33:16		Yes
9		4986.4338829		4973.30508254		21.4509178005		0		2014-07-10 22:33:21		Yes
9		5027.16202554		5038.41160794		18.5177783358		0		2014-07-10 22:33:26		Yes
9		5067.98959125		5045.045711		21.1406658054		0		2014-07-10 22:33:31		Yes
9		5109.11639384		5098.92932688		22.7608045469		0		2014-07-10 22:33:36		Yes
9		5150.41955519		5149.05296034		22.93277515		0		2014-07-10 22:33:41		Yes
9		5191.64610852		5191.04002566		18.7327563618		0		2014-07-10 22:33:46		Yes
9		5233.10409418		5220.1362243		23.7668978902		0		2014-07-10 22:33:51		Yes
9		5274.67680197		5276.04818115		17.5791232143		0		2014-07-10 22:33:56		Yes
9		5316.39549457		5299.90190293		16.3585452148		0		2014-07-10 22:34:01		Yes
9		5358.20979816		5340.70136265		19.3879362218		0		2014-07-10 22:34:06		Yes
9		5400.04993393		5387.75137958		25.7869283007		0		2014-07-10 22:34:11		Yes
9		5441.97588542		5444.52147226		19.7471968388		0		2014-07-10 22:34:16		Yes
9		5484.13765422		5468.5606523		19.4081319712		0		2014-07-10 22:34:21		Yes
9		5526.6271508		5526.57421489		17.127044519		0		2014-07-10 22:34:26		Yes
9		5569.00973072		5553.06969015		24.5957496078		0		2014-07-10 22:34:31		Yes
9		5611.48995922		5585.27702211		22.0413298543		0		2014-07-10 22:34:36		Yes
9		5654.09586213		5646.63756859		25.4448540137		0		2014-07-10 22:34:41		Yes
9		5696.59476053		5664.84989922		25.0525211128		0		2014-07-10 22:34:46		Yes
9		5739.45232418		5713.13686943		26.1233855742		0		2014-07-10 22:34:51		Yes
9		5782.24408703		5770.08669414		21.7042334552		0		2014-07-10 22:34:56		Yes
9		5825.14785443		5800.20473683		17.888597461		0		2014-07-10 22:35:01		No
9		5868.09024414		5824.64401581		19.3551547148		0		2014-07-10 22:35:06		No
9		5911.38471833		5872.83498567		25.5518214299		0		2014-07-10 22:35:12		No
9		5954.48568132		5438.94879294		41.5440586694		0		2014-07-10 22:35:17		No
9		5997.5846706		5319.13251917		27.7769194925		0		2014-07-10 22:35:22		No
9		6040.68865954		5698.62212962		21.4916178875		0		2014-07-10 22:35:27		No
9		6083.83243924		5923.45868625		28.3069929158		0		2014-07-10 22:35:32		No
9		6127.35842559		5517.41564247		38.3082203143		0		2014-07-10 22:35:37		No
9		6170.78054645		5824.80066925		33.8560990618		0		2014-07-10 22:35:42		No
9		6214.03442181		6071.31167462		33.7996342262		0		2014-07-10 22:35:47		No
9		6257.46519347		5507.06661098		22.3193916667		0		2014-07-10 22:35:52		No
9		6300.90146548		5885.19273398		33.2593925831		0		2014-07-10 22:35:57		No
9		6344.37433754		5517.6788102		38.4054314418		0		2014-07-10 22:36:02		No
9		6387.91500119		5751.90782779		24.294897044		0		2014-07-10 22:36:07		No
9		6431.45299989		5949.40975724		57.753574782		0		2014-07-10 22:36:12		No
9		6474.97613556		5790.73714294		44.8264397169		0		2014-07-10 22:36:17		No
9		6518.54170326		5992.93985818		29.3698420199		0		2014-07-10 22:36:22		No
9		6562.12029061		6152.2496571		28.8470540222		0		2014-07-10 22:36:27		No
9		6605.94774256		5865.94731597		43.9322084291		0		2014-07-10 22:36:32		No
9		6649.67727924		5579.18636029		57.0472056987		0		2014-07-10 22:36:37		No
9		6693.44246387		5013.93263259		41.767924225		0		2014-07-10 22:36:42		No
9		6737.25303192		5358.12717925		43.0281767283		0		2014-07-10 22:36:47		No
9		6781.1819144		4854.1159249		24.0537109962		0		2014-07-10 22:36:52		No
9		6825.02525873		5840.11200727		33.9534694517		0		2014-07-10 22:36:57		No
9		6868.9300543		6536.211314		29.4155789068		0		2014-07-10 22:37:02		No
9		6912.96275785		6583.45095984		21.7572820682		0		2014-07-10 22:37:07		No
9		6957.06766358		6784.23834038		18.3208328151		0		2014-07-10 22:37:12		No
9		7000.99701436		6899.40701575		20.7952350401		0		2014-07-10 22:37:17		No
9		7045.09426898		6613.64431463		54.5858337626		0		2014-07-10 22:37:22		No
9		7089.35598486		4787.42306804		18.8001804959		0		2014-07-10 22:37:27		No
9		7133.22467853		4249.08299908		29.6890367058		0		2014-07-10 22:37:32		No
9		7177.06130647		4400.8611499		45.5223508185		0		2014-07-10 22:37:37		No
9		7220.86251866		4667.54776019		6.25925535714		0		2014-07-10 22:37:42		No
9		7264.65111432		4724.87187404		42.8400513017		0		2014-07-10 22:37:47		No
9		7308.3975839		5151.32663559		8.06028656902		0		2014-07-10 22:37:52		No
9		7352.20089673		5134.60901297		16.3494931592		0		2014-07-10 22:37:57		No
9		7395.9770577		5209.08300951		18.4569556444		0		2014-07-10 22:38:02		No
9		7439.78789752		5718.46257578		10.7613389423		0		2014-07-10 22:38:07		No
9		7483.52782411		5994.76190736		45.8774991351		0		2014-07-10 22:38:12		No
9		7527.26514131		6511.63664747		26.0868675899		0		2014-07-10 22:38:18		No
9		7570.92051801		7299.66501694		23.7917767929		0		2014-07-10 22:38:23		No
9		7614.55349157		7101.86003579		19.8271935967		0		2014-07-10 22:38:28		No
9		7658.2255132		7129.96405522		18.0633595477		0		2014-07-10 22:38:33		No
9		7701.83784958		6977.66272222		24.1022716149		0		2014-07-10 22:38:38		No
9		7745.47989654		7111.13187276		18.1682546905		0		2014-07-10 22:38:43		No
9		7788.81619555		7352.90608918		25.8187128434		0		2014-07-10 22:38:48		No
9		7832.34136377		7535.20430942		24.1715878516		0		2014-07-10 22:38:53		No
9		7875.60194572		7414.48061124		22.3233204944		0		2014-07-10 22:38:58		No
9		7918.89155616		7655.07971619		22.3951979295		0		2014-07-10 22:39:03		No
