State		Lambda		Throughput		Latency		CPU		Time
8		2000.00000002		881.742645065		172.274790367		0		2014-07-22 22:52:18		Yes
8		2000.05023276		1957.0779991		80.0366331993		0		2014-07-22 22:52:23		Yes
8		2000.20148033		2011.04046236		62.1399963513		0		2014-07-22 22:52:28		Yes
8		2000.39169546		2012.51283437		37.0621033824		0		2014-07-22 22:52:33		Yes
8		2000.72182569		2000.07786632		45.978895		0		2014-07-22 22:52:38		Yes
8		2001.14781718		1991.29220101		45.713842988		0		2014-07-22 22:52:43		Yes
8		2001.6754029		1982.82892352		33.9117081731		0		2014-07-22 22:52:48		Yes
8		2001.98470793		2013.3790998		24.6570083894		0		2014-07-22 22:52:53		Yes
8		2002.68815289		1999.90234517		35.8736408333		0		2014-07-22 22:52:58		Yes
8		2003.26162403		2007.72008578		19.3256702705		0		2014-07-22 22:53:03		Yes
8		2004.12803634		2004.76497046		30.6952398024		0		2014-07-22 22:53:08		Yes
8		2005.08969363		2005.93585813		21.5904983333		0		2014-07-22 22:53:13		Yes
8		2006.15908586		2003.0229201		23.3015794179		0		2014-07-22 22:53:18		Yes
8		2007.3176143		1995.3954206		34.0424662822		0		2014-07-22 22:53:23		Yes
8		2008.61101953		2001.03998564		35.368977395		0		2014-07-22 22:53:28		Yes
8		2009.9896022		2017.01148029		28.400606129		0		2014-07-22 22:53:33		Yes
8		2011.44949445		2020.52602425		24.7419922646		0		2014-07-22 22:53:38		Yes
8		2013.02977493		2002.09627178		22.0932360016		0		2014-07-22 22:53:43		Yes
8		2014.714282		2003.42527336		32.81903		0		2014-07-22 22:53:48		Yes
8		2016.47418676		2034.10717588		32.7797387703		0		2014-07-22 22:53:53		Yes
8		2018.34567354		2027.18877515		27.0367113855		0		2014-07-22 22:53:58		Yes
8		2020.33943404		1999.66420333		31.9015573591		0		2014-07-22 22:54:03		Yes
8		2022.43897282		2015.24404991		21.1269544231		0		2014-07-22 22:54:08		Yes
8		2024.60992903		2025.86351835		35.2380368413		0		2014-07-22 22:54:13		Yes
8		2026.87517303		2036.30086914		21.8184961688		0		2014-07-22 22:54:19		Yes
8		2029.24914531		2029.77930643		19.7595946606		0		2014-07-22 22:54:24		Yes
8		2031.73496513		2046.10691853		21.3452955383		0		2014-07-22 22:54:29		Yes
8		2034.35446707		2014.58812807		22.3050518579		0		2014-07-22 22:54:34		Yes
8		2037.07535339		2024.67883159		23.7042546017		0		2014-07-22 22:54:39		Yes
8		2039.84612399		2035.50387552		22.016854829		0		2014-07-22 22:54:44		Yes
8		2042.77765703		2044.28827291		29.2056453055		0		2014-07-22 22:54:49		Yes
8		2044.97398543		2074.43802092		25.3592178136		0		2014-07-22 22:54:54		Yes
8		2048.06723422		2030.36940238		26.5027144954		0		2014-07-22 22:54:59		Yes
8		2051.22200989		2062.33319125		34.4768799824		0		2014-07-22 22:55:04		Yes
8		2054.5189398		2040.58851411		31.2297225198		0		2014-07-22 22:55:09		Yes
8		2057.84997216		2055.17095685		21.3714238925		0		2014-07-22 22:55:14		Yes
8		2061.36692746		2043.34001036		25.5167451948		0		2014-07-22 22:55:19		Yes
