State		Lambda		Throughput		Latency		CPU		Time
8		7000.0		911.816252804		61.5787332061		0		2014-07-14 13:23:48		Yes
8		2000.20371109		2021.49311185		20.9518864087		0		2014-07-14 13:23:53		Yes
8		2000.80498659		1998.59913418		21.3535276721		0		2014-07-14 13:23:58		Yes
8		2001.79205747		1987.22620823		25.4823958031		0		2014-07-14 13:24:03		Yes
8		2003.17588181		2016.49063368		9.38390131751		0		2014-07-14 13:24:08		Yes
8		2004.54412202		2000.61314829		17.5300003378		0		2014-07-14 13:24:13		Yes
8		2006.62386436		1999.58111292		12.6199719332		0		2014-07-14 13:24:18		Yes
8		2007.80530066		2011.36040942		15.6556649461		0		2014-07-14 13:24:23		Yes
8		2011.25648014		2013.18164817		10.8681752942		0		2014-07-14 13:24:28		Yes
8		2014.47051085		2005.46402526		10.6332407539		0		2014-07-14 13:24:33		Yes
8		2017.15596345		2009.86907529		14.0632635522		0		2014-07-14 13:24:38		Yes
8		2021.02434916		2016.97970373		16.2560484109		0		2014-07-14 13:24:43		Yes
8		2025.33921828		2027.04847422		13.9678769454		0		2014-07-14 13:24:48		Yes
8		2028.82402209		2038.53040138		16.4261005981		0		2014-07-14 13:24:53		Yes
8		2033.78603147		2024.98060146		17.9332330957		0		2014-07-14 13:24:58		Yes
8		2039.23386952		2039.58135095		22.3542586584		0		2014-07-14 13:25:03		Yes
8		2045.05996802		2042.77787826		13.1888183676		0		2014-07-14 13:25:08		Yes
8		2051.28954338		2047.97251079		12.3650726281		0		2014-07-14 13:25:14		Yes
8		2057.8801377		2059.60264171		13.5389496582		0		2014-07-14 13:25:19		Yes
8		2064.96332905		2069.45269937		8.53135366339		0		2014-07-14 13:25:24		Yes
8		2072.46668909		2061.81114452		11.3878648635		0		2014-07-14 13:25:29		Yes
8		2080.2505054		2080.9820241		16.6377611464		0		2014-07-14 13:25:34		Yes
8		2088.44296686		2098.15301243		19.24583398		0		2014-07-14 13:25:39		Yes
8		2097.07146899		2093.21614253		8.88576113076		0		2014-07-14 13:25:44		Yes
8		2106.27646271		2113.17208107		13.3156326708		0		2014-07-14 13:25:49		Yes
8		2115.67820608		2100.95265881		11.5853269183		0		2014-07-14 13:25:54		Yes
8		2125.6074034		2139.18856653		8.02012484336		0		2014-07-14 13:25:59		Yes
8		2135.76814187		2134.96016505		6.87073141356		0		2014-07-14 13:26:04		Yes
8		2146.31631281		2131.09041077		10.8486991096		0		2014-07-14 13:26:09		Yes
8		2157.18681626		2165.19192768		12.4199883185		0		2014-07-14 13:26:14		Yes
8		2168.38118921		2167.15841679		15.5777300706		0		2014-07-14 13:26:19		Yes
8		2180.03003928		2167.20274966		17.321506163		0		2014-07-14 13:26:24		Yes
8		2192.08876002		2201.90297328		17.8338452948		0		2014-07-14 13:26:29		Yes
8		2204.76172016		2213.65623681		5.64363619714		0		2014-07-14 13:26:34		Yes
8		2217.80864996		2211.98182141		13.6130768765		0		2014-07-14 13:26:39		Yes
8		2231.10184383		2230.30498257		17.2553918283		0		2014-07-14 13:26:44		Yes
8		2244.66625037		2228.42308046		8.34904821385		0		2014-07-14 13:26:49		Yes
8		2258.98563829		2276.04653033		14.5255959855		0		2014-07-14 13:26:54		Yes
8		2273.370065		2266.04815327		11.8010862637		0		2014-07-14 13:26:59		Yes
8		2288.1546534		2286.98410968		11.5059686851		0		2014-07-14 13:27:04		Yes
8		2303.33972747		2308.35134681		11.5230379		0		2014-07-14 13:27:09		Yes
8		2314.96251465		2292.31324148		21.1948731884		0		2014-07-14 13:27:14		Yes
8		2330.53234889		2344.20485154		10.9326704804		0		2014-07-14 13:27:20		Yes
8		2346.92910168		2340.93218578		17.3489759903		0		2014-07-14 13:27:25		Yes
8		2363.74464016		2356.04560954		20.033526433		0		2014-07-14 13:27:30		Yes
8		2380.96303669		2395.09228664		9.37041519826		0		2014-07-14 13:27:35		Yes
8		2398.45757638		2401.25860259		10.9015158854		0		2014-07-14 13:27:40		Yes
8		2416.27457133		2406.00499574		22.6999654576		0		2014-07-14 13:27:45		Yes
8		2434.68123616		2446.58528226		10.1996094562		0		2014-07-14 13:27:50		Yes
8		2453.14485885		2443.92839741		11.5396006583		0		2014-07-14 13:27:55		Yes
8		2467.14510741		2471.16583844		11.8030015755		0		2014-07-14 13:28:00		Yes
8		2481.56945706		2481.52123675		17.1553740408		0		2014-07-14 13:28:05		Yes
8		2500.77200383		2504.73687603		10.6177711916		0		2014-07-14 13:28:10		Yes
8		2520.70513559		2516.49812424		12.1350614268		0		2014-07-14 13:28:15		Yes
8		2540.7258105		2540.02899865		13.9907622247		0		2014-07-14 13:28:20		Yes
8		2561.05411277		2569.87427675		8.28627151231		0		2014-07-14 13:28:25		Yes
8		2582.04143232		2579.72157467		10.688114023		0		2014-07-14 13:28:30		Yes
8		2603.16993436		2605.79294128		13.142014788		0		2014-07-14 13:28:35		Yes
