State		Lambda		Throughput		Latency		CPU		Time
8		0.0		93.4700119745		148.192649834		0		2014-07-21 16:49:15		Yes
8		1000.09841765		1390.36619966		89.6441377381		0		2014-07-21 16:49:20		Yes
8		2000.77821621		1824.9396065		35.14497125		0		2014-07-21 16:49:25		Yes
8		2001.26534252		1924.15257085		23.2116054545		0		2014-07-21 16:49:30		Yes
8		2002.45591515		2000.57944668		29.0879687417		0		2014-07-21 16:49:35		Yes
8		2004.04290167		2001.73729517		17.6652137417		0		2014-07-21 16:49:40		Yes
8		2006.04159621		2003.89906511		16.1079463192		0		2014-07-21 16:49:45		Yes
8		2008.59870934		2014.46859116		13.8373872969		0		2014-07-21 16:49:50		Yes
8		2011.42457189		2010.79829213		11.9775278905		0		2014-07-21 16:49:55		Yes
8		2014.71330234		2016.12955199		9.78370859375		0		2014-07-21 16:50:00		Yes
8		2017.40452921		2018.09555697		8.73080247801		0		2014-07-21 16:50:05		Yes
8		2022.35081795		2020.28318392		11.4783067425		0		2014-07-21 16:50:10		Yes
8		2025.64912092		2017.06886505		11.9612081213		0		2014-07-21 16:50:15		Yes
8		2030.40006345		2028.99114186		19.8976858915		0		2014-07-21 16:50:20		Yes
8		2035.54507472		2036.62216964		12.5325299887		0		2014-07-21 16:50:25		Yes
8		2039.69270041		2037.92077814		8.89195342518		0		2014-07-21 16:50:30		Yes
8		2045.58109848		2047.42442656		14.1902123194		0		2014-07-21 16:50:35		Yes
8		2055.15260331		2055.22648002		18.4741280455		0		2014-07-21 16:50:41		Yes
8		2061.97370312		2059.01687284		11.976235754		0		2014-07-21 16:50:47		Yes
8		2069.29379131		2067.58785951		14.6634490664		0		2014-07-21 16:50:52		Yes
8		2074.93986541		2078.96958508		17.4584167519		0		2014-07-21 16:50:57		Yes
8		2083.47691144		2075.16443207		12.9820565492		0		2014-07-21 16:51:02		Yes
8		2092.03288744		2094.55885699		11.7076651527		0		2014-07-21 16:51:07		Yes
8		2100.9492226		2103.10501609		13.2924732692		0		2014-07-21 16:51:12		Yes
8		2110.15379749		2105.71034952		12.1426107294		0		2014-07-21 16:51:17		Yes
8		2122.19604277		2121.8754277		14.4196216372		0		2014-07-21 16:51:23		Yes
8		2129.91920657		2123.50657228		16.4635087903		0		2014-07-21 16:51:28		Yes
8		2137.78652461		2141.20300543		12.1922672972		0		2014-07-21 16:51:33		Yes
8		2151.41988718		2149.4638565		10.389057619		0		2014-07-21 16:51:38		Yes
8		2162.78805991		2165.92320674		12.0951363561		0		2014-07-21 16:51:43		Yes
8		2174.41405109		2172.44044224		12.9053848048		0		2014-07-21 16:51:48		Yes
8		2183.37827092		2179.15766839		11.0844884615		0		2014-07-21 16:51:53		Yes
8		2195.66809577		2195.60027481		8.42993288177		0		2014-07-21 16:51:59		Yes
8		2208.36608604		2208.46128119		8.58043975509		0		2014-07-21 16:52:04		Yes
8		2228.62052425		2225.48861427		6.27747372434		0		2014-07-21 16:52:11		Yes
8		2242.35679124		2236.41498016		13.8837014155		0		2014-07-21 16:52:16		Yes
8		2256.25870388		2262.1012416		9.78571042247		0		2014-07-21 16:52:21		Yes
8		2270.84046096		2267.25994809		11.9630759134		0		2014-07-21 16:52:26		Yes
8		2281.85225871		2279.65733815		10.7098750236		0		2014-07-21 16:52:31		Yes
8		2296.88969945		2301.3757567		13.0142983512		0		2014-07-21 16:52:36		Yes
8		2313.66618339		2314.16349596		10.7461933009		0		2014-07-21 16:52:42		Yes
8		2329.60125731		2323.3147244		13.0440737978		0		2014-07-21 16:52:47		Yes
8		2345.91179579		2350.11023331		6.36742881563		0		2014-07-21 16:52:52		Yes
8		2371.24215387		2370.54788461		13.0155328105		0		2014-07-21 16:52:59		Yes
8		2388.39117849		2392.902082		12.181871887		0		2014-07-21 16:53:04		Yes
8		2407.80647392		2400.25183658		12.1036131753		0		2014-07-21 16:53:09		Yes
8		2421.25629221		2420.38948305		11.0297968644		0		2014-07-21 16:53:14		Yes
8		2439.78353698		2440.063205		9.18763224393		0		2014-07-21 16:53:19		Yes
8		2458.59181342		2472.88272828		10.2357510671		0		2014-07-21 16:53:24		Yes
8		2477.81057152		2469.83628828		8.52753762821		0		2014-07-21 16:53:30		Yes
8		2497.31919495		2498.3115021		10.9057684293		0		2014-07-21 16:53:35		Yes
8		2517.03250581		2523.23983644		11.0330435811		0		2014-07-21 16:53:40		Yes
8		2537.08096649		2535.61915195		7.39321258703		0		2014-07-21 16:53:45		Yes
8		2557.87542756		2553.59562174		11.9207082397		0		2014-07-21 16:53:50		Yes
8		2578.41413403		2580.62928006		11.6772279741		0		2014-07-21 16:53:55		Yes
8		2599.78747286		2605.01008848		13.3442369978		0		2014-07-21 16:54:00		Yes
8		2621.18789036		2621.31316878		6.46504925044		0		2014-07-21 16:54:05		Yes
8		2637.72526394		2646.58616822		10.8703724933		0		2014-07-21 16:54:10		Yes
8		2665.69027646		2653.48476364		18.9450219523		0		2014-07-21 16:54:15		Yes
8		2688.55380507		2695.92468365		10.2298866861		0		2014-07-21 16:54:20		Yes
8		2711.29272997		2715.40256559		12.9023463744		0		2014-07-21 16:54:25		Yes
8		2734.53723395		2734.13683398		10.5890461917		0		2014-07-21 16:54:30		Yes
8		2758.26422258		2754.61025438		13.636727101		0		2014-07-21 16:54:35		Yes
8		2781.97558786		2784.81249624		7.24643199957		0		2014-07-21 16:54:40		Yes
8		2806.17423132		2797.49896905		14.8091575485		0		2014-07-21 16:54:45		Yes
8		2830.77833861		2834.57548508		12.3037534806		0		2014-07-21 16:54:50		Yes
8		2850.01214951		2854.96415399		12.0916906842		0		2014-07-21 16:54:55		Yes
8		2881.13129217		2879.31562765		9.45598873861		0		2014-07-21 16:55:00		Yes
8		2900.75557344		2903.96015052		9.91273550261		0		2014-07-21 16:55:05		Yes
8		2920.07429466		2926.66249858		11.0607143221		0		2014-07-21 16:55:10		Yes
8		2946.74198366		2937.22966034		12.7343926645		0		2014-07-21 16:55:15		Yes
8		2973.58883997		2990.65463919		8.94683628788		0		2014-07-21 16:55:20		Yes
8		2993.75977902		2976.29329132		15.1594839121		0		2014-07-21 16:55:25		Yes
8		3014.03258615		3032.33201144		17.1749556905		0		2014-07-21 16:55:30		Yes
8		3041.45368429		3038.25027151		15.2005042373		0		2014-07-21 16:55:35		Yes
8		3069.49777461		3077.80407227		13.0688047335		0		2014-07-21 16:55:40		Yes
8		3097.67514273		3095.73787353		8.48820178723		0		2014-07-21 16:55:45		Yes
8		3126.05961172		3123.50136224		14.4182921073		0		2014-07-21 16:55:51		Yes
8		3154.81697598		3166.98220805		11.1557973595		0		2014-07-21 16:55:56		Yes
8		3183.68455782		3177.62721332		14.336745694		0		2014-07-21 16:56:01		Yes
8		3212.58122421		3216.63344392		14.6776490434		0		2014-07-21 16:56:06		Yes
8		3242.29170243		3233.20241201		16.6124073357		0		2014-07-21 16:56:11		Yes
8		3272.19783874		3270.29530384		17.9629454464		0		2014-07-21 16:56:16		Yes
8		3302.20800176		3306.19940277		14.7744065538		0		2014-07-21 16:56:21		Yes
8		3332.73470823		3331.40437493		9.62680151081		0		2014-07-21 16:56:26		Yes
8		3363.07961997		3377.06203494		12.8503922845		0		2014-07-21 16:56:31		Yes
8		3394.13611964		3385.72848606		9.84244836739		0		2014-07-21 16:56:36		Yes
8		3425.59987808		3428.28811148		9.01538027732		0		2014-07-21 16:56:41		Yes
8		3457.37132581		3457.34701309		9.73008103749		0		2014-07-21 16:56:46		Yes
8		3489.35204716		3493.1961182		10.3340159196		0		2014-07-21 16:56:51		Yes
8		3521.70735236		3524.42654169		12.8019062748		0		2014-07-21 16:56:56		Yes
8		3554.09921673		3546.79918734		16.0776148862		0		2014-07-21 16:57:01		Yes
8		3587.01000319		3598.66886566		11.733584561		0		2014-07-21 16:57:06		Yes
8		3620.14051506		3601.79643671		11.5212939805		0		2014-07-21 16:57:11		Yes
8		3653.21909206		3664.16823358		13.8730873845		0		2014-07-21 16:57:16		Yes
8		3686.70408836		3689.34688757		16.9486007463		0		2014-07-21 16:57:21		Yes
8		3720.56670071		3708.00503884		16.0291189334		0		2014-07-21 16:57:26		Yes
8		3754.21380175		3769.99765697		12.0695603282		0		2014-07-21 16:57:31		Yes
8		3788.50501418		3789.15165407		13.400857554		0		2014-07-21 16:57:36		Yes
8		3823.27436348		3819.74528297		12.1913335084		0		2014-07-21 16:57:41		Yes
8		3858.0537761		3870.45994949		12.4055051409		0		2014-07-21 16:57:46		Yes
8		3893.32515089		3874.91016145		14.4270927991		0		2014-07-21 16:57:51		Yes
8		3928.39063733		3931.27560962		14.0929051517		0		2014-07-21 16:57:56		Yes
8		3963.87207692		3962.82894861		14.8984769777		0		2014-07-21 16:58:01		Yes
8		3999.36003948		3996.48273856		14.2747683046		0		2014-07-21 16:58:06		Yes
8		4026.30998132		4025.82065185		14.0114264744		0		2014-07-21 16:58:11		Yes
8		4062.42439417		4071.04886141		11.4798550607		0		2014-07-21 16:58:17		Yes
8		4098.31509389		4103.45729909		14.2893285748		0		2014-07-21 16:58:22		Yes
8		4134.92923166		4128.83875825		12.0979445175		0		2014-07-21 16:58:27		Yes
8		4172.39962725		4188.97469771		14.0687206337		0		2014-07-21 16:58:32		Yes
8		4209.73030932		4201.07207773		10.3353709659		0		2014-07-21 16:58:37		Yes
8		4247.05736628		4251.05661401		10.43358375		0		2014-07-21 16:58:42		No
8		4284.16406913		4281.43159042		12.1582887995		0		2014-07-21 16:58:47		No
8		4312.39729514		4329.36270397		9.33070752554		0		2014-07-21 16:58:52		No
8		4350.15445374		4341.76495113		13.8503257069		0		2014-07-21 16:58:57		No
8		4387.89438439		4392.58330065		13.5447827222		0		2014-07-21 16:59:02		No
8		4426.06949733		4414.2525657		13.7315776779		0		2014-07-21 16:59:07		No
8		4465.25757397		4468.98727186		14.3653625542		0		2014-07-21 16:59:12		No
8		4504.40299391		4514.2834343		10.2510869435		0		2014-07-21 16:59:17		No
8		4543.74585412		4520.84858802		12.9295154726		0		2014-07-21 16:59:22		No
8		4573.2132067		4579.40971862		11.5646846876		0		2014-07-21 16:59:27		No
8		4613.18851275		4600.91091488		14.3136788938		0		2014-07-21 16:59:32		No
8		4652.25895849		4652.04651242		13.3314887656		0		2014-07-21 16:59:37		No
8		4691.72498428		4701.84692756		15.3787359113		0		2014-07-21 16:59:42		No
8		4731.79877061		4729.49032236		15.4471349097		0		2014-07-21 16:59:47		No
8		4772.34356456		4761.01492733		19.9082723223		0		2014-07-21 16:59:52		No
8		4812.62240893		4832.08334255		11.037697632		0		2014-07-21 16:59:57		No
8		4852.86001247		4814.82836406		16.0134600643		0		2014-07-21 17:00:02		No
8		4893.2538511		4898.00519622		17.0923269807		0		2014-07-21 17:00:08		No
8		4933.99282896		4914.60999511		13.1484375452		0		2014-07-21 17:00:13		No
8		4974.54477846		4985.86394381		15.1281409457		0		2014-07-21 17:00:18		No
8		5015.25483356		5022.06422539		10.913638993		0		2014-07-21 17:00:23		No
8		5056.0072839		5036.68419853		15.6122981686		0		2014-07-21 17:00:28		No
8		5097.24303817		5113.88191752		13.8858281613		0		2014-07-21 17:00:33		No
8		5138.5399601		5133.61690578		15.5257425307		0		2014-07-21 17:00:38		No
8		5179.71681496		5178.80485184		12.4637547563		0		2014-07-21 17:00:43		No
8		5221.55375086		5217.08081909		12.5360532005		0		2014-07-21 17:00:48		No
8		5263.20236755		5270.44774025		12.6162195988		0		2014-07-21 17:00:53		No
8		5305.2821302		5301.26919288		14.5583078279		0		2014-07-21 17:00:58		No
8		5347.81318765		5349.41862848		15.9808093381		0		2014-07-21 17:01:03		No
8		5390.59419043		4937.72811702		15.5974229245		0		2014-07-21 17:01:08		No
8		5433.39116993		4880.66742972		28.5020803221		0		2014-07-21 17:01:13		No
8		5475.37459512		5081.43232388		25.3207314423		0		2014-07-21 17:01:18		No
8		5517.41432971		5207.04791288		21.2802162478		0		2014-07-21 17:01:23		No
8		5559.90977987		5304.77962815		16.4677241526		0		2014-07-21 17:01:28		No
8		5602.5691957		5311.31461534		15.5815873292		0		2014-07-21 17:01:33		No
9		5645.8036302		5049.86088443		22.9747422527		0		2014-07-21 17:01:38		Yes
9		5688.50318077		5572.36692003		18.8614560992		0		2014-07-21 17:01:43		Yes
9		5731.77863998		5649.81354655		16.3327658991		0		2014-07-21 17:01:48		Yes
9		5774.71153546		5399.59974882		19.7589135499		0		2014-07-21 17:01:54		Yes
9		5806.79185462		5717.84969988		15.1711621438		0		2014-07-21 17:01:59		Yes
9		5860.57415203		5825.25957731		13.3727160769		0		2014-07-21 17:02:04		Yes
9		5893.46108658		5896.81284075		13.7482081392		0		2014-07-21 17:02:09		Yes
9		5926.05841034		5924.3815368		12.75399712		0		2014-07-21 17:02:14		Yes
9		5969.71687534		5968.09974818		16.5402111017		0		2014-07-21 17:02:19		Yes
9		6013.53673991		6021.2424039		13.3716624873		0		2014-07-21 17:02:24		Yes
9		6057.18677616		6043.36369105		15.9168503632		0		2014-07-21 17:02:29		Yes
9		6101.1028502		6104.90577318		12.0352593582		0		2014-07-21 17:02:34		Yes
9		6145.23903617		6150.4087198		14.0496725789		0		2014-07-21 17:02:39		Yes
9		6189.36385944		6189.02097376		12.7685078241		0		2014-07-21 17:02:44		Yes
9		6233.28861328		6216.78954443		18.4777625842		0		2014-07-21 17:02:49		Yes
9		6276.93290215		6276.88912158		14.5958639634		0		2014-07-21 17:02:54		Yes
9		6321.16109384		6318.67428457		15.1509370691		0		2014-07-21 17:02:59		Yes
9		6365.64465321		6373.03156483		12.5078513703		0		2014-07-21 17:03:04		Yes
9		6409.49674213		6402.89283257		13.9415420935		0		2014-07-21 17:03:09		Yes
9		6453.18254791		6445.54913466		12.4655536794		0		2014-07-21 17:03:14		Yes
9		6497.29266533		6487.47198202		15.497424682		0		2014-07-21 17:03:19		Yes
9		6541.73141743		6545.39733544		14.1537237391		0		2014-07-21 17:03:24		Yes
9		6586.38050284		6578.41800417		14.0906615304		0		2014-07-21 17:03:29		Yes
9		6620.23943284		6618.35883713		13.3296496595		0		2014-07-21 17:03:34		Yes
9		6664.68535383		6666.05713019		11.589002572		0		2014-07-21 17:03:39		Yes
9		6708.87486348		6679.92003284		17.6389326146		0		2014-07-21 17:03:44		Yes
9		6753.40103636		6761.72205387		14.4746829938		0		2014-07-21 17:03:49		Yes
9		6809.21073907		6780.69678763		15.5521580779		0		2014-07-21 17:03:55		Yes
9		6853.86544364		6861.13798721		15.2880063564		0		2014-07-21 17:04:00		Yes
9		6898.29624697		6889.78112587		14.3978504863		0		2014-07-21 17:04:05		Yes
9		6942.85070581		6940.04474629		15.9047913411		0		2014-07-21 17:04:10		Yes
9		6987.18281165		6976.31945047		13.6742636484		0		2014-07-21 17:04:15		Yes
9		7031.8169889		7025.67683543		13.8181380747		0		2014-07-21 17:04:20		Yes
9		7065.00482833		7044.47075065		13.4609974239		0		2014-07-21 17:04:25		Yes
9		7109.12844303		7088.65558696		16.0346339236		0		2014-07-21 17:04:30		Yes
9		7153.76907659		7150.29238576		16.3999889627		0		2014-07-21 17:04:35		Yes
9		7197.89389395		7188.09765848		16.2623513568		0		2014-07-21 17:04:41		Yes
9		7242.47617909		7228.87681267		16.6759496514		0		2014-07-21 17:04:46		No
9		7286.87355691		7280.41171916		16.4610040802		0		2014-07-21 17:04:51		No
9		7341.90315205		7202.04988357		26.8276322285		0		2014-07-21 17:04:56		No
9		7375.13340652		7214.58971802		14.4970646891		0		2014-07-21 17:05:01		No
9		7419.32858232		7402.64947103		18.4296583061		0		2014-07-21 17:05:06		No
9		7463.48430964		7438.31877154		17.1612157755		0		2014-07-21 17:05:11		No
9		7507.6427271		7507.962166		18.4259929482		0		2014-07-21 17:05:16		No
9		7551.84121666		7548.43781942		17.5258202232		0		2014-07-21 17:05:21		No
9		7606.88819369		7571.29976161		15.7574284388		0		2014-07-21 17:05:26		No
9		7650.77179576		7596.81863112		23.4864992546		0		2014-07-21 17:05:31		No
9		7694.44468058		7654.71608921		22.2969934631		0		2014-07-21 17:05:36		No
9		7738.15411285		7672.48623614		18.1297432827		0		2014-07-21 17:05:42		No
9		7793.11792003		7750.68232701		17.2454926802		0		2014-07-21 17:05:47		No
9		7825.69603979		7795.35415444		19.075839418		0		2014-07-21 17:05:52		No
