State		Lambda		Throughput		Latency		CPU		Time
8		6999.0		669.915856551		60.731835421		0		2014-07-08 14:53:15		Yes
8		2001.20098781		2010.53379407		27.1108477111		0		2014-07-08 14:53:20		Yes
8		2001.79956526		2016.74840078		28.0235552869		0		2014-07-08 14:53:25		Yes
8		2002.79177294		2002.03106658		16.2984367163		0		2014-07-08 14:53:30		Yes
8		2004.16845044		2003.49773315		12.0650100399		0		2014-07-08 14:53:35		Yes
8		2005.98819929		2011.07869342		5.79749097222		0		2014-07-08 14:53:40		Yes
8		2008.1806542		1993.84911338		12.9234541114		0		2014-07-08 14:53:46		Yes
8		2009.88208894		1998.6457839		13.8002052767		0		2014-07-08 14:53:51		Yes
8		2012.70947143		2007.64927782		14.3361175966		0		2014-07-08 14:53:56		Yes
8		2015.9667025		2014.50158779		10.9048528022		0		2014-07-08 14:54:01		Yes
8		2019.59414103		2013.76724559		10.934083962		0		2014-07-08 14:54:06		Yes
8		2022.23040638		2018.68397163		13.3308267296		0		2014-07-08 14:54:11		Yes
8		2026.50848318		2026.12888969		16.1279929923		0		2014-07-08 14:54:16		Yes
8		2031.18145167		2038.71631361		15.4091113935		0		2014-07-08 14:54:21		Yes
8		2036.40722866		2049.93075398		4.63178472222		0		2014-07-08 14:54:26		Yes
8		2039.9866889		2030.96490105		14.6839653328		0		2014-07-08 14:54:31		Yes
8		2045.65667958		2045.61966473		17.776349598		0		2014-07-08 14:54:36		Yes
8		2051.82122866		2054.64985256		9.76371919417		0		2014-07-08 14:54:41		Yes
8		2058.47562861		2053.3507237		15.9312551552		0		2014-07-08 14:54:46		Yes
8		2065.41350282		2076.12585584		8.50866210317		0		2014-07-08 14:54:51		Yes
8		2072.67283061		2069.10055558		7.97113635509		0		2014-07-08 14:54:56		Yes
8		2080.42928456		2085.35202776		10.771057064		0		2014-07-08 14:55:01		Yes
8		2088.52991453		2076.25934072		7.87333648652		0		2014-07-08 14:55:06		Yes
8		2096.95490258		2107.22661083		6.3416009784		0		2014-07-08 14:55:11		Yes
8		2105.79531585		2095.14099913		18.8770918457		0		2014-07-08 14:55:16		Yes
8		2115.05412027		2107.49495745		18.0071046296		0		2014-07-08 14:55:21		Yes
8		2124.7326274		2132.7345361		13.4571220165		0		2014-07-08 14:55:26		Yes
8		2134.8261239		2129.37554491		12.459526177		0		2014-07-08 14:55:31		Yes
8		2145.59883713		2147.322085		17.9023333016		0		2014-07-08 14:55:36		Yes
8		2156.70637455		2154.08132283		8.39276396197		0		2014-07-08 14:55:41		Yes
8		2168.10105438		2177.29235967		9.5867691934		0		2014-07-08 14:55:46		Yes
8		2179.58693507		2177.02441983		8.79009007188		0		2014-07-08 14:55:51		Yes
8		2191.64157311		2196.33876878		13.2478637262		0		2014-07-08 14:55:56		Yes
8		2204.13252637		2200.08505431		9.00628616601		0		2014-07-08 14:56:01		Yes
8		2216.91554857		2209.51835019		11.585949341		0		2014-07-08 14:56:06		Yes
8		2230.12995416		2237.77797784		9.16363656559		0		2014-07-08 14:56:11		Yes
8		2243.50985594		2243.00109388		7.26674716837		0		2014-07-08 14:56:16		Yes
8		2257.38262733		2254.86435204		14.3446519457		0		2014-07-08 14:56:21		Yes
8		2271.69811528		2273.07744246		12.9875828982		0		2014-07-08 14:56:26		Yes
8		2286.42311522		2285.13870461		11.6465707364		0		2014-07-08 14:56:31		Yes
8		2301.34637758		2292.56020287		14.0075761408		0		2014-07-08 14:56:37		Yes
8		2316.84558881		2330.24035197		13.5403355725		0		2014-07-08 14:56:42		Yes
8		2332.67063077		2326.39225434		13.4185975765		0		2014-07-08 14:56:47		Yes
8		2348.79180629		2356.40629982		13.2039518678		0		2014-07-08 14:56:52		Yes
8		2359.81242574		2356.94653249		12.1504209612		0		2014-07-08 14:56:57		Yes
8		2376.60422271		2372.83675152		11.6948239106		0		2014-07-08 14:57:02		Yes
8		2393.95217669		2394.6827229		9.43809574468		0		2014-07-08 14:57:07		Yes
8		2411.52409341		2396.55723375		14.8384503815		0		2014-07-08 14:57:12		Yes
8		2429.43647042		2431.03911385		12.3465346727		0		2014-07-08 14:57:17		Yes
8		2447.63211268		2454.99710167		12.0755996169		0		2014-07-08 14:57:22		Yes
8		2466.39128799		2465.30691738		14.4470822939		0		2014-07-08 14:57:27		Yes
8		2485.36717223		2494.34557073		13.3743526661		0		2014-07-08 14:57:32		Yes
8		2504.54765228		2508.29445232		12.4635422772		0		2014-07-08 14:57:37		Yes
8		2524.30293724		2524.15068486		16.2948877464		0		2014-07-08 14:57:42		Yes
8		2544.13368382		2542.68726233		14.6179414141		0		2014-07-08 14:57:47		Yes
8		2564.44261815		2561.95343947		16.2840949865		0		2014-07-08 14:57:52		Yes
8		2585.42936056		2585.08786972		13.7042901961		0		2014-07-08 14:57:57		Yes
8		2606.61831752		2609.57305397		11.7867939276		0		2014-07-08 14:58:02		Yes
8		2628.09982011		2635.03849369		13.9342061365		0		2014-07-08 14:58:07		Yes
8		2649.7696134		2635.10046548		9.80922422022		0		2014-07-08 14:58:12		Yes
8		2671.86356242		2692.88346922		8.92742993677		0		2014-07-08 14:58:17		Yes
8		2694.35777787		2676.16899346		12.3457536966		0		2014-07-08 14:58:22		Yes
8		2716.83407906		2713.78562494		10.0481757209		0		2014-07-08 14:58:27		Yes
8		2740.10390485		2742.04618079		8.33929419988		0		2014-07-08 14:58:32		Yes
8		2763.47614252		2769.84360044		22.610607906		0		2014-07-08 14:58:37		Yes
8		2787.03744787		2777.33569225		12.354318502		0		2014-07-08 14:58:42		Yes
8		2811.13849012		2820.15298183		10.4913359375		0		2014-07-08 14:58:47		Yes
8		2835.44934479		2827.92947968		10.9639601221		0		2014-07-08 14:58:52		Yes
8		2851.88813393		2856.4347336		13.5917650968		0		2014-07-08 14:58:57		Yes
8		2876.95811646		2868.35299291		12.5761852674		0		2014-07-08 14:59:02		Yes
8		2902.89027147		2915.70880808		15.2996137263		0		2014-07-08 14:59:07		Yes
8		2928.37192102		2937.37101662		10.5931400407		0		2014-07-08 14:59:12		Yes
8		2954.4362138		2944.96953429		18.5996677129		0		2014-07-08 14:59:17		Yes
8		2980.48310266		2982.22881185		16.3645100098		0		2014-07-08 14:59:22		Yes
8		3006.90355181		2998.40805006		10.5216736985		0		2014-07-08 14:59:28		Yes
8		3034.06254138		3048.41188174		10.5430148278		0		2014-07-08 14:59:33		Yes
8		3061.43557149		3063.46721857		6.45062373016		0		2014-07-08 14:59:38		Yes
8		3088.94209945		3077.36467293		12.206021732		0		2014-07-08 14:59:43		Yes
8		3116.86566911		3119.17231791		12.2161608202		0		2014-07-08 14:59:48		Yes
8		3145.19521414		3146.0102321		10.9804759595		0		2014-07-08 14:59:53		Yes
8		3173.45821722		3174.70494455		12.9012511561		0		2014-07-08 14:59:58		Yes
8		3201.84955948		3195.0559823		15.3994656598		0		2014-07-08 15:00:03		Yes
8		3231.09573873		3231.65374559		16.6846719418		0		2014-07-08 15:00:08		Yes
8		3260.43303471		3264.57789192		10.4766420635		0		2014-07-08 15:00:13		Yes
8		3290.03020412		3283.07383464		24.8103213337		0		2014-07-08 15:00:18		Yes
8		3319.71373691		3316.36164637		14.9558805931		0		2014-07-08 15:00:23		Yes
8		3349.8104538		3347.76548373		12.3891054435		0		2014-07-08 15:00:28		Yes
8		3380.01853257		3403.67769999		10.9456802372		0		2014-07-08 15:00:33		Yes
8		3410.82104011		3382.7086195		16.9502489398		0		2014-07-08 15:00:38		Yes
8		3441.67004982		3454.22099624		9.16815841739		0		2014-07-08 15:00:43		Yes
8		3472.84164989		3488.42707703		15.82564659		0		2014-07-08 15:00:48		Yes
8		3504.36813898		3508.16183466		12.2594267547		0		2014-07-08 15:00:53		Yes
8		3536.50621977		3529.3481782		12.9461322386		0		2014-07-08 15:00:58		Yes
8		3568.77430826		3555.1108968		13.8928101149		0		2014-07-08 15:01:03		Yes
8		3601.06975253		3609.27671753		16.7683793388		0		2014-07-08 15:01:08		Yes
8		3634.22224139		3642.86418591		10.3818546048		0		2014-07-08 15:01:13		Yes
8		3667.48712985		3668.65273918		21.8089354872		0		2014-07-08 15:01:18		Yes
8		3700.73227407		3678.05398512		18.4723182439		0		2014-07-08 15:01:23		Yes
8		3734.34319232		3762.81382116		13.4098704411		0		2014-07-08 15:01:28		Yes
8		3767.71874385		3765.79933609		15.4654895386		0		2014-07-08 15:01:33		Yes
8		3802.05863526		3788.40877198		10.6090482511		0		2014-07-08 15:01:38		Yes
8		3836.78417153		3844.20552008		11.8326662854		0		2014-07-08 15:01:43		Yes
8		3871.00694087		3873.94022258		11.7000162185		0		2014-07-08 15:01:48		Yes
8		3905.65456413		3916.03337209		11.1618521775		0		2014-07-08 15:01:53		Yes
8		3940.34739987		3930.43308865		11.9472136914		0		2014-07-08 15:01:58		Yes
8		3975.68967242		3982.18139414		17.3146055796		0		2014-07-08 15:02:04		Yes
8		4011.31146633		4011.26943896		10.4929136028		0		2014-07-08 15:02:09		Yes
8		4035.22196067		4016.89518195		11.3305844549		0		2014-07-08 15:02:14		Yes
8		4071.10060389		4063.1516611		15.9737083638		0		2014-07-08 15:02:19		Yes
8		4107.10364902		4109.32055111		14.5771176437		0		2014-07-08 15:02:24		Yes
8		4144.61053032		4142.95076468		17.7920349645		0		2014-07-08 15:02:29		Yes
8		4181.67084155		4187.43475209		10.4004084117		0		2014-07-08 15:02:34		No
8		4219.36974563		4223.70039006		12.401053746		0		2014-07-08 15:02:39		No
8		4256.29503932		4245.00028476		18.6838868929		0		2014-07-08 15:02:44		No
8		4293.63888182		4238.44807105		29.4057445484		0		2014-07-08 15:02:49		No
8		4330.87744066		4347.37503886		14.9001401088		0		2014-07-08 15:02:54		No
8		4368.4456287		4372.66611333		14.9301881868		0		2014-07-08 15:02:59		No
8		4406.49045424		4405.40458445		16.2539604909		0		2014-07-08 15:03:04		No
8		4444.26770599		4440.21182872		13.7983498148		0		2014-07-08 15:03:09		No
8		4482.48683735		4481.01847793		13.8124639368		0		2014-07-08 15:03:14		No
8		4520.73765497		4506.60658724		17.0552413148		0		2014-07-08 15:03:19		No
8		4559.24332777		4560.26812367		20.8057286308		0		2014-07-08 15:03:24		No
8		4597.72305123		4588.04794354		20.4561940771		0		2014-07-08 15:03:29		No
8		4636.83920539		4640.96417436		17.092755506		0		2014-07-08 15:03:34		No
8		4676.1558129		4676.98008241		16.3701566943		0		2014-07-08 15:03:40		No
8		4715.42313313		4727.31440126		13.1667183044		0		2014-07-08 15:03:45		No
8		4755.00565321		4746.52113223		12.7136163422		0		2014-07-08 15:03:50		No
8		4794.5898121		4791.46896303		13.349100952		0		2014-07-08 15:03:55		No
8		4834.28927532		4828.11279989		21.1855638053		0		2014-07-08 15:04:00		No
8		4874.33596632		4853.8387568		18.5060392673		0		2014-07-08 15:04:05		No
8		4914.36499562		4903.47135781		15.7148745272		0		2014-07-08 15:04:10		No
8		4954.72898882		4953.88759165		13.9482715381		0		2014-07-08 15:04:15		No
