State		Lambda		Throughput		Latency		CPU		Time
8		7000.0		326.096125726		94.4906310847		0		2014-07-10 17:15:01		Yes
8		3250.15034927		1276.07422395		67.5934960931		0		2014-07-10 17:15:06		Yes
8		2000.5023641		2034.93179995		24.4580131102		0		2014-07-10 17:15:11		Yes
8		2001.30219228		1961.56858195		27.783197437		0		2014-07-10 17:15:16		Yes
8		2002.50031704		2032.72629323		11.678792803		0		2014-07-10 17:15:21		Yes
8		2004.09737851		2020.17976879		14.427093895		0		2014-07-10 17:15:26		Yes
8		2006.09932872		1984.47902348		33.9283074661		0		2014-07-10 17:15:31		Yes
8		2007.83348434		2004.7576407		18.9898800167		0		2014-07-10 17:15:36		Yes
8		2009.78695298		2001.46546383		12.9140234438		0		2014-07-10 17:15:41		Yes
8		2012.75917722		2010.62751222		10.6728162697		0		2014-07-10 17:15:46		Yes
8		2016.14716513		2011.84433515		11.2427718923		0		2014-07-10 17:15:51		Yes
8		2019.96456227		2025.58144776		13.3859069234		0		2014-07-10 17:15:56		Yes
8		2024.1847428		2030.35672768		16.4523839186		0		2014-07-10 17:16:01		Yes
8		2028.76692229		2041.01560532		16.1686119237		0		2014-07-10 17:16:06		Yes
8		2033.74349284		2010.5506263		23.9339549822		0		2014-07-10 17:16:11		Yes
8		2039.12447192		2047.57700618		13.1664444267		0		2014-07-10 17:16:16		Yes
8		2044.95740262		2039.05676723		16.2246624077		0		2014-07-10 17:16:21		Yes
8		2051.12300826		2044.45128167		13.8122790267		0		2014-07-10 17:16:26		Yes
8		2057.66518417		2057.6305964		12.4784796122		0		2014-07-10 17:16:31		Yes
8		2064.62395243		2084.41730973		21.1719091026		0		2014-07-10 17:16:36		Yes
8		2071.97269509		2042.94835982		13.240398236		0		2014-07-10 17:16:41		Yes
8		2079.84198904		2097.79992212		13.1129877429		0		2014-07-10 17:16:46		Yes
8		2088.15669684		2079.76938374		10.9511653602		0		2014-07-10 17:16:51		Yes
8		2096.8027465		2107.38829068		14.6859068176		0		2014-07-10 17:16:56		Yes
8		2105.75070041		2091.22529225		17.0881459667		0		2014-07-10 17:17:01		Yes
8		2115.11950377		2124.12196908		9.52868769178		0		2014-07-10 17:17:06		Yes
8		2124.98367085		2142.21590218		15.3991636753		0		2014-07-10 17:17:12		Yes
8		2135.21662096		2105.93849599		12.2304911341		0		2014-07-10 17:17:17		Yes
8		2145.89311564		2166.79757732		10.8873973848		0		2014-07-10 17:17:22		Yes
8		2157.04286975		2145.19203051		15.1989430917		0		2014-07-10 17:17:27		Yes
8		2168.43948332		2151.55822213		11.8227958614		0		2014-07-10 17:17:32		Yes
8		2180.25593463		2195.74906819		13.8438867614		0		2014-07-10 17:17:37		Yes
8		2192.25701249		2194.61677179		9.57432380236		0		2014-07-10 17:17:42		Yes
8		2204.55214474		2192.77863931		10.7585740968		0		2014-07-10 17:17:47		Yes
8		2217.34245787		2221.92979088		13.2577237254		0		2014-07-10 17:17:52		Yes
8		2230.6295098		2225.17530508		11.5592875563		0		2014-07-10 17:17:57		Yes
8		2244.218483		2250.10349437		11.6973948756		0		2014-07-10 17:18:02		Yes
8		2254.55968		2272.57512999		12.5875995092		0		2014-07-10 17:18:07		Yes
8		2268.76368106		2242.86387822		19.3416340404		0		2014-07-10 17:18:12		Yes
8		2283.52665771		2294.35483319		15.2749511905		0		2014-07-10 17:18:17		Yes
8		2298.52375621		2296.88535506		16.9315776932		0		2014-07-10 17:18:22		Yes
8		2314.01912109		2287.42730444		15.2461552191		0		2014-07-10 17:18:27		Yes
8		2329.85314541		2336.75772197		14.5433409828		0		2014-07-10 17:18:32		Yes
8		2345.85935835		2346.94017436		14.5628316733		0		2014-07-10 17:18:37		Yes
8		2358.2361211		2342.13486146		14.0610990648		0		2014-07-10 17:18:42		Yes
8		2375.08155106		2391.03040481		15.124985978		0		2014-07-10 17:18:47		Yes
8		2392.24141336		2403.72577325		18.8304678665		0		2014-07-10 17:18:52		Yes
8		2409.90228868		2409.67933771		18.5531074339		0		2014-07-10 17:18:57		Yes
8		2427.7925807		2412.86990259		14.847816886		0		2014-07-10 17:19:02		Yes
8		2446.20371369		2466.49821011		20.1083865373		0		2014-07-10 17:19:07		Yes
8		2464.97481653		2459.76635939		12.2904698896		0		2014-07-10 17:19:12		Yes
8		2484.30831979		2480.89108137		19.5402422686		0		2014-07-10 17:19:17		Yes
8		2503.39621273		2488.26086386		13.3998780572		0		2014-07-10 17:19:22		Yes
8		2523.04512619		2538.24198751		13.9771356747		0		2014-07-10 17:19:28		Yes
8		2543.15861465		2545.99200324		22.4482559209		0		2014-07-10 17:19:33		Yes
8		2563.56686972		2552.57748897		17.7567589425		0		2014-07-10 17:19:38		Yes
8		2584.52269685		2602.57515868		20.4293708333		0		2014-07-10 17:19:43		Yes
8		2605.8482597		2592.38255738		12.2573499802		0		2014-07-10 17:19:48		Yes
8		2627.32461055		2640.51346791		18.2429444444		0		2014-07-10 17:19:53		Yes
8		2649.15600712		2648.97679112		27.7656084151		0		2014-07-10 17:19:58		Yes
8		2671.32472272		2668.62984132		11.8581345398		0		2014-07-10 17:20:03		Yes
