State		Lambda		Throughput		Latency		CPU		Time
8		0.0		444.145815126		142.552323855		0		2014-07-22 10:21:09		Yes
8		1500.14799455		2063.66509635		39.7815707968		0		2014-07-22 10:21:14		Yes
8		2000.79360684		2021.50805452		33.3376075		0		2014-07-22 10:21:19		Yes
8		2001.80231662		1964.65219441		39.794252595		0		2014-07-22 10:21:24		Yes
8		2003.17905456		2015.05851494		16.9957103938		0		2014-07-22 10:21:29		Yes
8		2004.97536882		2016.94551571		20.8731609262		0		2014-07-22 10:21:34		Yes
8		2007.15066607		2007.10170497		22.6876391559		0		2014-07-22 10:21:39		Yes
8		2009.83912363		1990.18720759		18.8580451515		0		2014-07-22 10:21:45		Yes
8		2012.09909692		2005.80988497		17.868628581		0		2014-07-22 10:21:50		Yes
8		2015.39931632		2015.16120966		14.6937379128		0		2014-07-22 10:21:55		Yes
8		2018.1458246		2015.21622469		16.9176977679		0		2014-07-22 10:22:00		Yes
8		2022.17301532		2021.6820744		12.3039896114		0		2014-07-22 10:22:05		Yes
8		2026.5797032		2035.97202527		10.79084125		0		2014-07-22 10:22:10		Yes
8		2031.37510498		2041.72084083		9.49524583333		0		2014-07-22 10:22:15		Yes
8		2036.53024012		2052.64425256		12.819011575		0		2014-07-22 10:22:20		Yes
8		2042.03842766		2022.41965721		12.7602677445		0		2014-07-22 10:22:25		Yes
8		2048.05619912		2033.54957339		12.4800864286		0		2014-07-22 10:22:30		Yes
8		2054.46974893		2051.30351237		11.449463859		0		2014-07-22 10:22:35		Yes
8		2059.54173616		2066.07174973		16.0178836333		0		2014-07-22 10:22:40		Yes
8		2064.85707428		2079.72911564		10.8029099532		0		2014-07-22 10:22:45		Yes
8		2072.2598902		2074.00636591		12.3642906554		0		2014-07-22 10:22:50		Yes
8		2080.10930832		2055.44997829		17.5122964485		0		2014-07-22 10:22:55		Yes
8		2088.40516499		2087.24248316		10.6881983944		0		2014-07-22 10:23:00		Yes
8		2097.00629059		2138.98306319		14.6590281561		0		2014-07-22 10:23:05		Yes
8		2106.00905085		2071.11673037		14.9429752244		0		2014-07-22 10:23:10		Yes
8		2115.51680114		2123.45214635		17.0529043138		0		2014-07-22 10:23:15		Yes
8		2125.35677678		2113.33779609		9.05898727668		0		2014-07-22 10:23:20		Yes
8		2135.81141077		2150.2020971		17.5699805324		0		2014-07-22 10:23:25		Yes
8		2146.67740553		2142.9911695		10.2593370214		0		2014-07-22 10:23:30		Yes
8		2157.70528594		2151.07616018		16.6510246701		0		2014-07-22 10:23:35		Yes
8		2169.14644431		2183.78224475		11.5902815295		0		2014-07-22 10:23:40		Yes
8		2181.14272742		2173.03508802		17.0479825003		0		2014-07-22 10:23:45		Yes
8		2193.47765498		2184.38617156		16.6388601409		0		2014-07-22 10:23:50		Yes
8		2206.09730774		2203.45387249		11.765586911		0		2014-07-22 10:23:55		Yes
8		2219.08882996		2215.12414404		17.5654007959		0		2014-07-22 10:24:00		Yes
8		2229.25428375		2233.63704944		9.76433114238		0		2014-07-22 10:24:05		Yes
8		2242.91868558		2246.54990427		11.0381511594		0		2014-07-22 10:24:10		Yes
8		2253.29554593		2258.36894436		14.8084362238		0		2014-07-22 10:24:15		Yes
8		2267.64381944		2267.38245857		9.78507083333		0		2014-07-22 10:24:21		Yes
8		2282.67285745		2298.5025387		13.7621954588		0		2014-07-22 10:24:26		Yes
8		2297.71581788		2261.70805743		11.7778229299		0		2014-07-22 10:24:31		Yes
8		2313.27101925		2338.88465956		12.6989204211		0		2014-07-22 10:24:36		Yes
8		2329.45638705		2337.32652415		12.8753544871		0		2014-07-22 10:24:41		Yes
8		2345.85738304		2318.49354993		12.2548325588		0		2014-07-22 10:24:46		Yes
8		2362.40686188		2365.67548967		11.7690445694		0		2014-07-22 10:24:51		Yes
8		2379.4743522		2392.33225054		8.82078449853		0		2014-07-22 10:24:56		Yes
8		2397.03623282		2397.72091065		13.6921770762		0		2014-07-22 10:25:01		Yes
8		2414.73244047		2417.36207127		15.4331324123		0		2014-07-22 10:25:06		Yes
8		2433.08259383		2423.57316054		15.0811147397		0		2014-07-22 10:25:11		Yes
8		2451.94684692		2464.86888554		16.0858636483		0		2014-07-22 10:25:16		Yes
8		2471.11473152		2451.80352473		20.1109685772		0		2014-07-22 10:25:21		Yes
8		2490.11958711		2504.21767377		11.3530620833		0		2014-07-22 10:25:26		Yes
8		2509.81872207		2499.58936699		21.012677394		0		2014-07-22 10:25:31		Yes
8		2529.73272887		2531.81798957		17.5306151761		0		2014-07-22 10:25:36		Yes
8		2550.27786916		2558.84596043		9.83331162546		0		2014-07-22 10:25:41		Yes
8		2571.29606749		2554.33091032		14.0408955148		0		2014-07-22 10:25:46		Yes
8		2592.26843438		2610.00638513		20.4242269504		0		2014-07-22 10:25:51		Yes
8		2613.72525765		2620.13051185		15.2380025726		0		2014-07-22 10:25:56		Yes
8		2635.49708024		2609.64934352		11.5319869651		0		2014-07-22 10:26:01		Yes
