State		Lambda		Throughput		Latency		CPU		Time
8		0.0		495.832281767		139.41952063		0		2014-07-21 19:31:18		Yes
8		2000.19706769		2041.22037973		35.5054133272		0		2014-07-21 19:31:23		Yes
8		2000.78639944		2009.00798743		20.0997563988		0		2014-07-21 19:31:28		Yes
8		2001.808157		2005.04501448		24.9301029167		0		2014-07-21 19:31:33		Yes
8		2003.19730204		2001.09639284		20.5931125		0		2014-07-21 19:31:38		Yes
8		2004.99189034		2000.43591111		17.9968523593		0		2014-07-21 19:31:43		Yes
8		2007.16555923		2005.56624858		16.8638044579		0		2014-07-21 19:31:48		Yes
8		2009.75215571		2021.15956831		17.7371857299		0		2014-07-21 19:31:53		Yes
8		2012.79656635		2010.56076687		20.8941440159		0		2014-07-21 19:31:58		Yes
8		2014.51624536		2008.76587342		16.5944238706		0		2014-07-21 19:32:03		Yes
8		2018.13408588		2009.00329732		15.9961186468		0		2014-07-21 19:32:08		Yes
8		2022.27200966		2038.08051353		11.3724921875		0		2014-07-21 19:32:13		Yes
8		2025.51325221		2020.83250583		13.7205041661		0		2014-07-21 19:32:18		Yes
8		2031.58860675		2029.93766897		9.24119246032		0		2014-07-21 19:32:23		Yes
8		2035.44892947		2043.46959142		13.498229164		0		2014-07-21 19:32:28		Yes
8		2040.88138251		2028.22075721		11.5019112936		0		2014-07-21 19:32:33		Yes
8		2046.90190885		2065.13278352		6.99267830705		0		2014-07-21 19:32:39		Yes
8		2053.25476665		2049.8513107		8.22839856115		0		2014-07-21 19:32:44		Yes
8		2059.93380026		2041.99732341		20.3822143868		0		2014-07-21 19:32:49		Yes
8		2067.08710286		2080.70556848		13.2298996875		0		2014-07-21 19:32:54		Yes
8		2074.89601559		2061.61572279		11.2178706489		0		2014-07-21 19:32:59		Yes
8		2083.00544728		2086.98668147		30.5418363881		0		2014-07-21 19:33:04		Yes
8		2091.27848759		2078.38641989		13.942107224		0		2014-07-21 19:33:09		Yes
8		2100.06182834		2118.51902532		17.1295044567		0		2014-07-21 19:33:14		Yes
8		2109.32785383		2095.70431712		8.78572531492		0		2014-07-21 19:33:19		Yes
8		2118.90275215		2132.04247428		12.2115983525		0		2014-07-21 19:33:24		Yes
8		2128.83306744		2126.03800586		14.0296513087		0		2014-07-21 19:33:29		Yes
8		2139.47195986		2158.75180171		9.41778198218		0		2014-07-21 19:33:34		Yes
8		2150.19665124		2132.25789789		11.5197746429		0		2014-07-21 19:33:39		Yes
8		2161.40098295		2157.18033457		12.5841373805		0		2014-07-21 19:33:44		Yes
8		2172.92245683		2176.59704438		10.9133702372		0		2014-07-21 19:33:49		Yes
8		2184.73036404		2168.87197689		10.5379847115		0		2014-07-21 19:33:54		Yes
8		2197.3600364		2208.14895112		13.9800275074		0		2014-07-21 19:33:59		Yes
8		2210.10109101		2206.35812287		8.44146212673		0		2014-07-21 19:34:04		Yes
8		2223.21832983		2217.34238145		13.486492436		0		2014-07-21 19:34:09		Yes
8		2236.67910667		2247.09198204		13.0732508503		0		2014-07-21 19:34:14		Yes
8		2250.67256423		2241.21200937		17.635555023		0		2014-07-21 19:34:20		Yes
8		2264.98940413		2261.36253445		9.5726450035		0		2014-07-21 19:34:25		Yes
8		2279.60280985		2291.12822416		14.1813713288		0		2014-07-21 19:34:30		Yes
8		2294.60194841		2298.0057375		14.5962959135		0		2014-07-21 19:34:35		Yes
8		2306.28185075		2309.48869518		7.4648733579		0		2014-07-21 19:34:40		Yes
8		2322.18159668		2318.24304922		14.3493910954		0		2014-07-21 19:34:45		Yes
8		2338.26066737		2303.4682394		17.3020947886		0		2014-07-21 19:34:50		Yes
8		2350.58663782		2379.33138261		11.3970882		0		2014-07-21 19:34:55		Yes
8		2371.71345223		2345.74029202		8.95831332839		0		2014-07-21 19:35:00		Yes
8		2380.37878746		2384.87626036		11.6211960459		0		2014-07-21 19:35:05		Yes
8		2402.03359723		2404.6702498		17.634177006		0		2014-07-21 19:35:10		Yes
8		2420.2132491		2426.47284763		12.9261255987		0		2014-07-21 19:35:15		Yes
8		2438.34900399		2438.84787437		12.7980342931		0		2014-07-21 19:35:21		Yes
8		2457.08897505		2435.40263356		9.60384315476		0		2014-07-21 19:35:26		Yes
8		2476.10976548		2485.83951722		13.9251651028		0		2014-07-21 19:35:31		Yes
8		2495.33124962		2493.26334018		10.3099530921		0		2014-07-21 19:35:36		Yes
8		2514.93032238		2511.46305461		14.1725365699		0		2014-07-21 19:35:41		Yes
8		2529.8722959		2526.67934016		10.7906270175		0		2014-07-21 19:35:46		Yes
8		2545.23857272		2517.85702772		14.7517021965		0		2014-07-21 19:35:51		Yes
8		2565.80677875		2587.09780223		15.5047916834		0		2014-07-21 19:35:56		Yes
8		2586.86300821		2581.78008531		14.0515491866		0		2014-07-21 19:36:01		Yes
8		2608.37890128		2617.52343583		12.71649		0		2014-07-21 19:36:06		Yes
8		2630.12220738		2620.57432016		21.8412912235		0		2014-07-21 19:36:11		Yes
8		2652.18672391		2651.27103095		10.0385525		0		2014-07-21 19:36:16		Yes
8		2674.48644781		2667.46103417		11.8882738663		0		2014-07-21 19:36:21		Yes
8		2697.08045882		2693.50942691		10.4772845455		0		2014-07-21 19:36:26		Yes
8		2720.06919175		2732.94647274		17.0681292421		0		2014-07-21 19:36:31		Yes
8		2743.32764432		2745.95522289		18.0363766585		0		2014-07-21 19:36:36		Yes
8		2767.31089149		2756.09550288		14.8877600781		0		2014-07-21 19:36:41		Yes
8		2791.39351852		2790.73484003		18.3440806009		0		2014-07-21 19:36:46		Yes
8		2815.93139372		2831.08422373		15.4679540473		0		2014-07-21 19:36:52		Yes
8		2840.71510546		2856.65733267		14.6274610465		0		2014-07-21 19:36:57		Yes
8		2866.17730346		2863.57299326		11.6193120815		0		2014-07-21 19:37:02		Yes
8		2891.60869313		2866.82743024		15.7231723904		0		2014-07-21 19:37:07		Yes
8		2917.52359488		2937.27177553		16.8606258312		0		2014-07-21 19:37:12		Yes
8		2943.86219704		2941.69646758		11.8253585119		0		2014-07-21 19:37:17		Yes
8		2970.23159904		2955.76978302		12.4393542906		0		2014-07-21 19:37:22		Yes
8		2996.98509353		2986.67160343		12.5198703152		0		2014-07-21 19:37:27		Yes
8		3024.39891274		3035.56871008		11.235522853		0		2014-07-21 19:37:32		Yes
8		3051.93878964		3061.17518178		16.2839541551		0		2014-07-21 19:37:37		Yes
8		3079.87195492		3067.26707478		16.2246106996		0		2014-07-21 19:37:42		Yes
