State		Lambda		Throughput		Latency		CPU		Time
8		7000.0		914.877905917		58.2690967034		0		2014-07-11 14:07:28		Yes
8		2000.19998505		1995.55107072		40.1100476073		0		2014-07-11 14:07:33		Yes
8		2000.65066152		2007.74975479		36.9152034279		0		2014-07-11 14:07:38		Yes
8		2001.55467362		2005.33981328		29.8895805921		0		2014-07-11 14:07:43		Yes
8		2002.86404116		2015.99768704		45.8528774311		0		2014-07-11 14:07:48		Yes
8		2004.57714074		2018.51824008		19.6503527845		0		2014-07-11 14:07:53		Yes
8		2006.66821202		1966.34873868		51.4712353236		0		2014-07-11 14:07:58		Yes
8		2008.54117913		1991.51656716		25.2142708333		0		2014-07-11 14:08:03		Yes
8		2009.83263261		2018.77857361		41.4745570434		0		2014-07-11 14:08:08		Yes
8		2012.78977408		2030.99617361		14.8621436933		0		2014-07-11 14:08:13		Yes
8		2016.2175429		1986.80646583		19.2211227462		0		2014-07-11 14:08:18		Yes
8		2020.05665973		2026.30012194		17.2235444405		0		2014-07-11 14:08:23		Yes
8		2024.23966828		2018.8204699		26.9251144647		0		2014-07-11 14:08:28		Yes
8		2028.86418303		2019.14068112		10.0991630593		0		2014-07-11 14:08:33		Yes
8		2033.79322448		2027.50571175		36.188531994		0		2014-07-11 14:08:38		Yes
8		2039.2270939		2056.3784171		11.0443763333		0		2014-07-11 14:08:43		Yes
8		2045.01012508		2037.04690241		33.8424465171		0		2014-07-11 14:08:48		Yes
8		2051.16588572		2070.41475947		27.148911373		0		2014-07-11 14:08:53		Yes
8		2057.7347166		2052.53900983		12.7145811057		0		2014-07-11 14:08:58		Yes
8		2064.61972236		2064.94431703		9.69869671732		0		2014-07-11 14:09:03		Yes
8		2072.07233342		2085.87665479		13.1967788813		0		2014-07-11 14:09:08		Yes
8		2079.73436836		2071.14932564		16.2193156744		0		2014-07-11 14:09:13		Yes
8		2087.85151736		2092.26784833		8.0683477281		0		2014-07-11 14:09:18		Yes
8		2096.51152453		2073.12396626		17.6064220915		0		2014-07-11 14:09:23		Yes
8		2105.442857		2113.92815913		31.8263736165		0		2014-07-11 14:09:28		Yes
8		2114.71092292		2107.33344001		12.6698541435		0		2014-07-11 14:09:33		Yes
8		2124.50673333		2145.9920948		24.8877413038		0		2014-07-11 14:09:38		Yes
8		2134.4461564		2116.41587386		16.298828701		0		2014-07-11 14:09:43		Yes
8		2144.88371829		2173.89922101		12.8130037202		0		2014-07-11 14:09:48		Yes
8		2155.84571951		2150.61985921		12.8944817084		0		2014-07-11 14:09:53		Yes
8		2167.2232078		2151.85025401		7.17881612787		0		2014-07-11 14:09:58		Yes
8		2178.93551258		2144.74416244		12.2646822795		0		2014-07-11 14:10:03		Yes
8		2190.98171238		2196.33987327		12.5569575747		0		2014-07-11 14:10:08		Yes
8		2203.36534251		2215.46584424		7.7067375		0		2014-07-11 14:10:14		Yes
8		2216.32763782		2213.25396396		15.7548412226		0		2014-07-11 14:10:19		Yes
8		2229.37624601		2230.00362547		20.9599641478		0		2014-07-11 14:10:24		Yes
8		2242.97156993		2234.56716472		18.8151055209		0		2014-07-11 14:10:29		Yes
8		2256.91516785		2269.2087507		10.8095066227		0		2014-07-11 14:10:34		Yes
8		2271.29678782		2304.50781564		12.9563891719		0		2014-07-11 14:10:39		Yes
8		2286.1759023		2257.49406402		21.1848106607		0		2014-07-11 14:10:44		Yes
8		2301.41985216		2277.07980399		13.1491894489		0		2014-07-11 14:10:49		Yes
8		2316.92034205		2322.72611568		16.7511004874		0		2014-07-11 14:10:54		Yes
8		2332.61667832		2353.89462916		12.9460744228		0		2014-07-11 14:10:59		Yes
8		2348.65223176		2318.37323495		5.73040126151		0		2014-07-11 14:11:04		Yes
8		2365.24543016		2359.38993806		7.14571440893		0		2014-07-11 14:11:09		Yes
8		2382.01230584		2378.15437639		10.2232489995		0		2014-07-11 14:11:14		Yes
8		2399.06757558		2439.61779948		19.8525054433		0		2014-07-11 14:11:19		Yes
8		2416.73772945		2419.2837514		14.7118062598		0		2014-07-11 14:11:24		Yes
8		2434.96191847		2417.52630996		19.4522332251		0		2014-07-11 14:11:29		Yes
