State		Lambda		Throughput		Latency		CPU		Time
8		7000.0		449.579810913		48.8579610349		0		2014-07-11 17:13:42		Yes
8		3250.15074396		1565.65514805		55.9375854232		0		2014-07-11 17:13:47		Yes
8		2000.64535162		2008.53497724		31.6879310339		0		2014-07-11 17:13:52		Yes
8		2001.52954903		2012.23536015		23.401521545		0		2014-07-11 17:13:57		Yes
8		2002.4736332		2004.59398251		31.1922279138		0		2014-07-11 17:14:02		Yes
8		2003.61825836		2017.05511188		28.7142864469		0		2014-07-11 17:14:07		Yes
8		2005.48611291		1984.4212185		29.4392871357		0		2014-07-11 17:14:12		Yes
8		2007.74083906		2028.7915697		16.0664457748		0		2014-07-11 17:14:17		Yes
8		2010.43790562		1986.15171186		14.2780869633		0		2014-07-11 17:14:22		Yes
8		2013.51612465		2011.83079746		16.1934008639		0		2014-07-11 17:14:27		Yes
8		2016.08812456		2012.53068775		13.2533216276		0		2014-07-11 17:14:32		Yes
8		2019.92352598		2043.07350265		13.1909954333		0		2014-07-11 17:14:37		Yes
8		2024.09633016		2009.1211954		14.1470136646		0		2014-07-11 17:14:42		Yes
8		2028.76899052		2040.70137673		10.9172958351		0		2014-07-11 17:14:47		Yes
8		2033.76748186		2034.4688332		24.6899030895		0		2014-07-11 17:14:52		Yes
8		2039.08861357		2041.75876071		12.8157267113		0		2014-07-11 17:14:57		Yes
8		2044.9121191		2035.66569086		12.5022907472		0		2014-07-11 17:15:03		Yes
8		2051.01014636		2037.97313806		10.880494483		0		2014-07-11 17:15:08		Yes
8		2057.47985922		2074.23214667		16.0108210423		0		2014-07-11 17:15:13		Yes
8		2064.37101495		2059.37303536		34.6442747889		0		2014-07-11 17:15:18		Yes
8		2071.7398205		2077.53562243		13.0730890599		0		2014-07-11 17:15:23		Yes
8		2079.4677232		2071.48672187		15.1580681835		0		2014-07-11 17:15:28		Yes
8		2087.710223		2094.86911524		17.4535677905		0		2014-07-11 17:15:33		Yes
8		2096.26637406		2076.16421202		17.8355551928		0		2014-07-11 17:15:38		Yes
8		2105.27323298		2134.48345813		12.4094166667		0		2014-07-11 17:15:43		Yes
8		2114.77695804		2110.36081161		21.6786377394		0		2014-07-11 17:15:48		Yes
8		2124.3427902		2119.42935611		15.0900788057		0		2014-07-11 17:15:53		Yes
8		2134.58873988		2147.18432795		18.1982586765		0		2014-07-11 17:15:58		Yes
8		2145.17280908		2149.99913256		14.1168556864		0		2014-07-11 17:16:03		Yes
8		2156.29744517		2112.54076189		11.916800912		0		2014-07-11 17:16:08		Yes
8		2167.54711459		2176.34906334		15.1312641516		0		2014-07-11 17:16:13		Yes
8		2179.13195416		2174.35358335		11.8395681259		0		2014-07-11 17:16:18		Yes
8		2191.27472943		2198.88024722		15.3168080919		0		2014-07-11 17:16:23		Yes
8		2203.68813781		2197.12390423		15.5163832804		0		2014-07-11 17:16:28		Yes
8		2216.50503437		2233.79257436		18.4345748366		0		2014-07-11 17:16:33		Yes
8		2229.60977883		2212.38244995		12.2897713644		0		2014-07-11 17:16:38		Yes
8		2243.31993619		2266.52477013		18.0775541591		0		2014-07-11 17:16:43		Yes
8		2257.07771628		2255.45149528		15.0112256896		0		2014-07-11 17:16:49		Yes
8		2271.63742499		2271.10844224		17.652637684		0		2014-07-11 17:16:54		Yes
8		2286.29811424		2270.04442124		16.0302178833		0		2014-07-11 17:16:59		Yes
8		2301.47628054		2317.68828029		12.0054601211		0		2014-07-11 17:17:04		Yes
8		2316.90021545		2309.95204893		23.976023287		0		2014-07-11 17:17:09		Yes
8		2332.68924868		2321.59089448		17.6436902133		0		2014-07-11 17:17:14		Yes
8		2344.78946024		2335.83081406		33.4662891731		0		2014-07-11 17:17:19		Yes
8		2361.35188003		2361.96402708		16.0193566589		0		2014-07-11 17:17:24		Yes
8		2378.39099419		2365.46946002		12.4759195361		0		2014-07-11 17:17:29		Yes
8		2395.66534992		2379.86678336		18.0004667146		0		2014-07-11 17:17:34		Yes
8		2413.23145668		2447.98415031		31.4850668704		0		2014-07-11 17:17:39		Yes
8		2431.04838779		2431.8073722		25.3571511993		0		2014-07-11 17:17:44		Yes
8		2449.45847708		2437.4338848		48.2083481073		0		2014-07-11 17:17:49		Yes
8		2468.4334664		2460.25199606		52.4070029085		0		2014-07-11 17:17:54		Yes
8		2487.37324391		2490.11490967		22.4461686788		0		2014-07-11 17:17:59		Yes
8		2506.69870725		2500.0247923		18.7589132426		0		2014-07-11 17:18:04		Yes
8		2526.39823622		2518.34396524		16.7693988095		0		2014-07-11 17:18:09		Yes
8		2546.38341679		2532.85613081		15.9292721844		0		2014-07-11 17:18:14		Yes
8		2566.68303406		2585.64983652		18.3072754902		0		2014-07-11 17:18:19		Yes
8		2587.41053261		2603.54586989		42.6597029809		0		2014-07-11 17:18:24		Yes
8		2608.27586928		2627.69087793		46.8942378102		0		2014-07-11 17:18:29		Yes
8		2629.92645475		2619.0348588		33.1553627099		0		2014-07-11 17:18:34		Yes
8		2652.07772763		2641.91575254		24.1949236295		0		2014-07-11 17:18:40		Yes
8		2668.66831948		2662.9823653		51.5081136943		0		2014-07-11 17:18:45		Yes
8		2696.76705825		2674.06237455		25.5502019013		0		2014-07-11 17:18:50		Yes
8		2713.89061234		2702.05332156		43.9715711614		0		2014-07-11 17:18:55		Yes
8		2736.73916329		2762.4168187		36.2320268806		0		2014-07-11 17:19:00		Yes
8		2759.83551698		2782.64950228		50.4279619634		0		2014-07-11 17:19:05		Yes
8		2783.40164975		2793.49216041		19.873125991		0		2014-07-11 17:19:10		Yes
