State		Lambda		Throughput		Latency		CPU		Time
8		7000.0		789.881720927		53.3249911807		0		2014-07-10 14:08:49		Yes
8		2000.2007075		2004.6880977		32.4398734048		0		2014-07-10 14:08:54		Yes
8		2000.79738263		2015.7808934		16.1706821429		0		2014-07-10 14:08:59		Yes
8		2001.78895953		1983.71183175		23.5209647158		0		2014-07-10 14:09:04		Yes
8		2003.17856926		2014.73266525		10.3311120955		0		2014-07-10 14:09:09		Yes
8		2004.99727526		2002.07801202		15.1258633946		0		2014-07-10 14:09:14		Yes
8		2006.65664732		2018.34980775		25.4188943257		0		2014-07-10 14:09:19		Yes
8		2009.12071742		2008.50978463		10.4744198718		0		2014-07-10 14:09:24		Yes
8		2012.05962656		1998.50124977		18.8349867291		0		2014-07-10 14:09:29		Yes
8		2014.51976876		2005.041221		16.1509267398		0		2014-07-10 14:09:34		Yes
8		2017.18626909		2027.36545441		20.7531901491		0		2014-07-10 14:09:39		Yes
8		2021.10257237		2021.13174565		15.5471272492		0		2014-07-10 14:09:44		Yes
8		2025.39203793		2033.08768666		23.1566155537		0		2014-07-10 14:09:49		Yes
8		2030.10964885		2034.15440795		13.6415062783		0		2014-07-10 14:09:54		Yes
8		2033.87773398		2021.59021042		28.6839343243		0		2014-07-10 14:10:00		Yes
8		2039.2095769		2047.67238326		11.8534824543		0		2014-07-10 14:10:05		Yes
8		2045.03314723		2051.73932707		15.8991589286		0		2014-07-10 14:10:10		Yes
8		2051.16439836		2051.19402769		16.7419560502		0		2014-07-10 14:10:15		Yes
8		2057.73217543		2041.24061519		17.308059606		0		2014-07-10 14:10:20		Yes
8		2064.79838939		2084.93239988		9.77108644211		0		2014-07-10 14:10:25		Yes
8		2072.24041723		2050.84000897		11.9635647909		0		2014-07-10 14:10:30		Yes
8		2080.15485325		2075.66583759		12.9956967704		0		2014-07-10 14:10:35		Yes
8		2088.39911451		2108.9706962		13.8259951929		0		2014-07-10 14:10:40		Yes
8		2096.89657845		2094.33115969		8.69180465686		0		2014-07-10 14:10:45		Yes
8		2105.95860669		2097.9101581		15.1747102058		0		2014-07-10 14:10:50		Yes
8		2115.31259119		2114.39377712		17.8846974024		0		2014-07-10 14:10:55		Yes
8		2125.14358014		2114.07884236		15.209557562		0		2014-07-10 14:11:00		Yes
8		2135.23087936		2143.71357017		16.382471939		0		2014-07-10 14:11:05		Yes
8		2145.8740041		2133.25787586		11.2427502968		0		2014-07-10 14:11:10		Yes
8		2156.91365003		2156.9754734		12.4973977665		0		2014-07-10 14:11:15		Yes
8		2168.3142058		2184.09178039		20.8913228397		0		2014-07-10 14:11:20		Yes
8		2180.03991045		2177.94741305		11.1300906531		0		2014-07-10 14:11:25		Yes
8		2192.0438974		2184.7740079		10.4473748711		0		2014-07-10 14:11:30		Yes
8		2204.65036545		2197.06304158		12.7070514949		0		2014-07-10 14:11:35		Yes
8		2217.46105224		2239.2684358		8.47773870614		0		2014-07-10 14:11:40		Yes
8		2230.80252982		2222.19530018		13.2694446784		0		2014-07-10 14:11:45		Yes
8		2244.45640668		2229.08637829		13.7640976656		0		2014-07-10 14:11:50		Yes
8		2258.59664677		2248.95893466		11.9193474672		0		2014-07-10 14:11:56		Yes
8		2273.1106145		2297.05959201		16.3904344357		0		2014-07-10 14:12:01		Yes
8		2288.03802231		2288.26976102		13.4527893414		0		2014-07-10 14:12:06		Yes
8		2303.23778732		2287.30670671		7.12750532997		0		2014-07-10 14:12:11		Yes
8		2318.86940961		2323.90714106		11.2833450019		0		2014-07-10 14:12:16		Yes
8		2330.71262424		2328.72087409		11.2611785945		0		2014-07-10 14:12:21		Yes
8		2346.63520066		2346.93546527		11.3342083422		0		2014-07-10 14:12:26		Yes
8		2363.55057523		2367.66855466		11.8316154014		0		2014-07-10 14:12:31		Yes
8		2380.72229291		2372.88914455		10.2433202203		0		2014-07-10 14:12:36		Yes
8		2393.55560183		2373.38873542		13.7006148075		0		2014-07-10 14:12:41		Yes
8		2411.14082441		2428.7868306		11.5190322291		0		2014-07-10 14:12:46		Yes
8		2429.51955406		2434.76649115		13.0653377168		0		2014-07-10 14:12:51		Yes
8		2447.75109675		2430.99501719		9.88004214945		0		2014-07-10 14:12:56		Yes
8		2466.41269949		2470.90660016		13.0232595002		0		2014-07-10 14:13:01		Yes
8		2485.19543348		2489.32123763		16.329667208		0		2014-07-10 14:13:06		Yes
8		2504.55149976		2516.10153287		11.6056852909		0		2014-07-10 14:13:11		Yes
8		2524.55661381		2504.95268397		8.30119638862		0		2014-07-10 14:13:16		Yes
8		2545.00924517		2555.94106824		7.24372671051		0		2014-07-10 14:13:21		Yes
8		2565.40170286		2573.42826127		17.7811562978		0		2014-07-10 14:13:26		Yes
8		2585.96727925		2565.27661468		12.0595812263		0		2014-07-10 14:13:31		Yes
8		2607.40284331		2634.70597486		22.4041692655		0		2014-07-10 14:13:36		Yes
8		2628.66352962		2625.02863248		7.45334046744		0		2014-07-10 14:13:41		Yes
8		2650.74839674		2630.16176813		9.16651342879		0		2014-07-10 14:13:46		Yes
8		2672.7596364		2669.01910079		15.0231707365		0		2014-07-10 14:13:51		Yes
8		2695.29330574		2719.00125273		8.63088919454		0		2014-07-10 14:13:56		Yes
8		2718.20964273		2706.08632613		18.0108084115		0		2014-07-10 14:14:01		Yes
8		2741.35947232		2763.30523382		20.114184036		0		2014-07-10 14:14:06		Yes
8		2765.14288753		2747.90786901		12.0776604931		0		2014-07-10 14:14:11		Yes
8		2789.26204614		2799.70568115		7.79270886044		0		2014-07-10 14:14:17		Yes
8		2814.0279629		2809.73274186		13.3207959673		0		2014-07-10 14:14:22		Yes
8		2838.6693413		2829.04006184		10.6908386628		0		2014-07-10 14:14:27		Yes
8		2863.75892703		2869.31310558		9.85449671157		0		2014-07-10 14:14:32		Yes
8		2889.06919881		2903.46079954		15.1166009569		0		2014-07-10 14:14:37		Yes
8		2908.01578634		2894.74290119		11.7061138073		0		2014-07-10 14:14:42		Yes
8		2934.00045863		2948.46145506		14.9827301498		0		2014-07-10 14:14:47		Yes
8		2960.34510717		2949.87916295		15.1845237436		0		2014-07-10 14:14:52		Yes
8		2987.08912946		2975.13942977		16.2821146869		0		2014-07-10 14:14:57		Yes
8		3013.95942192		3023.79396557		7.26680349991		0		2014-07-10 14:15:02		Yes
8		3041.03699884		3057.52404427		17.272484356		0		2014-07-10 14:15:07		Yes
8		3068.31401971		3052.22337988		12.9269886623		0		2014-07-10 14:15:12		Yes
8		3096.32658199		3108.25627389		17.0583181629		0		2014-07-10 14:15:17		Yes
8		3124.24417936		3120.66751524		11.4568741143		0		2014-07-10 14:15:22		Yes
8		3153.10077973		3142.9412955		15.1666013471		0		2014-07-10 14:15:27		Yes
8		3182.06870859		3178.42875207		13.6544003495		0		2014-07-10 14:15:32		Yes
8		3210.72960196		3232.15262142		14.5215994028		0		2014-07-10 14:15:37		Yes
8		3240.00102681		3220.59704024		13.7979516854		0		2014-07-10 14:15:42		Yes
8		3262.18556495		3281.69156706		14.2495448079		0		2014-07-10 14:15:47		Yes
8		3292.24920763		3283.05053145		18.928931704		0		2014-07-10 14:15:52		Yes
8		3322.83407429		3321.94444584		7.05019327548		0		2014-07-10 14:15:57		Yes
8		3353.7128611		3351.50001938		12.9964520395		0		2014-07-10 14:16:02		Yes
8		3384.30419363		3390.82843778		12.0529137578		0		2014-07-10 14:16:07		Yes
8		3415.07280907		3423.53101988		9.20064170531		0		2014-07-10 14:16:12		Yes
8		3446.23721596		3441.09424447		11.5002205717		0		2014-07-10 14:16:18		Yes
8		3477.96723961		3478.70498819		15.644642607		0		2014-07-10 14:16:23		Yes
8		3509.51608063		3505.11216139		16.7283734849		0		2014-07-10 14:16:28		Yes
8		3541.72507865		3561.2583247		11.3613305692		0		2014-07-10 14:16:33		Yes
8		3566.53478385		3584.73531895		14.6278345382		0		2014-07-10 14:16:38		Yes
8		3598.98176633		3593.15440128		12.9540187964		0		2014-07-10 14:16:43		Yes
8		3631.74158519		3628.17153961		11.3630471663		0		2014-07-10 14:16:48		Yes
8		3664.6910963		3648.53490506		13.4234407403		0		2014-07-10 14:16:53		Yes
8		3689.73775766		3695.58405006		15.7147567025		0		2014-07-10 14:16:58		Yes
8		3723.75567748		3732.00868618		15.3846976331		0		2014-07-10 14:17:03		Yes
8		3757.82630782		3757.53775782		12.6425444987		0		2014-07-10 14:17:08		Yes
8		3792.23333512		3794.56277484		15.6216342176		0		2014-07-10 14:17:13		Yes
8		3826.57346227		3815.86544457		17.8733200801		0		2014-07-10 14:17:18		Yes
8		3861.15948492		3887.37757944		11.9163675411		0		2014-07-10 14:17:23		Yes
8		3896.09264089		3871.23867615		15.393396714		0		2014-07-10 14:17:28		Yes
8		3931.08957409		3943.06863665		11.898467973		0		2014-07-10 14:17:33		Yes
8		3966.32632649		3952.61195598		18.553553623		0		2014-07-10 14:17:38		Yes
8		4001.80646477		4000.76931814		15.6567800379		0		2014-07-10 14:17:43		Yes
8		4037.55565252		4056.65263834		12.9410637551		0		2014-07-10 14:17:48		Yes
8		4073.50126856		4074.85566152		18.3416870367		0		2014-07-10 14:17:53		Yes
8		4109.74536793		4100.78785089		16.7660845644		0		2014-07-10 14:17:58		Yes
8		4146.13323504		4146.70816321		23.6465404279		0		2014-07-10 14:18:03		Yes
8		4182.48703121		4182.21058566		20.5157714898		0		2014-07-10 14:18:08		No
8		4219.53939761		4220.19702037		16.6932531301		0		2014-07-10 14:18:13		No
8		4257.27269295		4261.54980507		17.1919828503		0		2014-07-10 14:18:19		No
8		4294.45541791		4282.55669368		19.0525542932		0		2014-07-10 14:18:24		No
8		4332.23315268		4326.4696443		13.8729850962		0		2014-07-10 14:18:29		No
8		4369.98380393		4375.82755188		32.497248566		0		2014-07-10 14:18:34		No
8		4407.46685885		4415.42702678		18.2690954486		0		2014-07-10 14:18:39		No
8		4445.8332166		4442.53300285		16.1754414033		0		2014-07-10 14:18:44		No
8		4484.40819102		4475.82234454		12.9954198659		0		2014-07-10 14:18:49		No
8		4523.38715146		4538.4951632		15.1599776944		0		2014-07-10 14:18:54		No
8		4561.58920768		4559.45166297		13.9155028582		0		2014-07-10 14:18:59		No
8		4600.49561941		4589.26314383		15.517881774		0		2014-07-10 14:19:04		No
8		4639.761286		4629.2169418		18.1603005003		0		2014-07-10 14:19:09		No
8		4679.52890182		4704.50587429		15.3204544732		0		2014-07-10 14:19:14		No
8		4718.89985538		4712.492589		19.414336619		0		2014-07-10 14:19:19		No
8		4758.73442484		4759.00860793		10.7545733979		0		2014-07-10 14:19:24		No
8		4788.53901831		4789.67588821		11.7093449442		0		2014-07-10 14:19:29		No
8		4828.35507674		4839.60354235		11.4272494287		0		2014-07-10 14:19:34		No
8		4869.21697761		4848.66861784		13.6171365327		0		2014-07-10 14:19:39		No
8		4910.49960827		4904.97853473		10.4576099183		0		2014-07-10 14:19:44		No
8		4950.98546688		4960.60025505		14.4885496703		0		2014-07-10 14:19:49		No
8		4991.65123879		4990.82847409		12.9709902367		0		2014-07-10 14:19:55		No
8		5032.46568161		5035.55795723		15.2549456504		0		2014-07-10 14:20:00		No
8		5073.87658427		5062.16574834		13.4185763726		0		2014-07-10 14:20:05		No
8		5116.04328153		5122.59227917		14.1721208361		0		2014-07-10 14:20:10		No
8		5157.44457723		5163.5947293		14.9996191048		0		2014-07-10 14:20:15		No
8		5199.00036724		5191.80419539		18.044551731		0		2014-07-10 14:20:20		No
8		5240.54051614		5251.44884537		14.5629337244		0		2014-07-10 14:20:25		No
8		5282.20770739		5253.64829506		10.3672769818		0		2014-07-10 14:20:30		No
8		5324.38819884		5190.36677678		18.2096587987		0		2014-07-10 14:20:35		No
8		5366.06651376		5279.76436204		19.8190695557		0		2014-07-10 14:20:40		No
8		5408.09790686		5225.73495254		19.5304381958		0		2014-07-10 14:20:45		No
8		5450.06177198		4956.57246064		18.7586777511		0		2014-07-10 14:20:50		No
8		5492.28423778		5228.1038763		20.2826503906		0		2014-07-10 14:20:55		No
8		5534.28117259		5539.65987654		12.3194806004		0		2014-07-10 14:21:00		No
9		5576.67577291		5564.32846597		13.0586393312		0		2014-07-10 14:21:05		Yes
9		5619.55347649		5609.78190442		13.7899439726		0		2014-07-10 14:21:10		Yes
9		5662.55798462		5662.51121918		18.043234266		0		2014-07-10 14:21:15		Yes
9		5705.08363539		5701.6194636		14.9046856655		0		2014-07-10 14:21:20		Yes
9		5748.50623713		5748.42671567		14.8747118496		0		2014-07-10 14:21:25		Yes
9		5791.79672353		5787.80415477		11.6718287541		0		2014-07-10 14:21:30		Yes
9		5835.41895881		5828.77353584		14.7043616262		0		2014-07-10 14:21:35		Yes
9		5878.62089082		5884.98872604		14.7540147057		0		2014-07-10 14:21:40		Yes
9		5921.72589271		5914.54200216		12.7356910303		0		2014-07-10 14:21:45		Yes
9		5965.27134031		5968.52297817		12.1001133646		0		2014-07-10 14:21:50		Yes
9		6008.71300836		6006.0843118		16.5101307805		0		2014-07-10 14:21:55		Yes
9		6052.31833608		6044.58716251		16.4826230249		0		2014-07-10 14:22:00		Yes
9		6095.82690277		6087.31477769		13.0863754433		0		2014-07-10 14:22:05		Yes
9		6139.6190745		6147.83084627		11.5238951414		0		2014-07-10 14:22:11		Yes
9		6183.19530672		6178.89763687		10.4318790534		0		2014-07-10 14:22:16		Yes
9		6227.08112144		6218.43386328		14.250307311		0		2014-07-10 14:22:21		Yes
9		6270.51867552		6270.33990147		13.5829882132		0		2014-07-10 14:22:26		Yes
9		6314.61539637		6316.46875532		13.5261834881		0		2014-07-10 14:22:31		Yes
9		6358.77957318		6350.06780191		12.4627342508		0		2014-07-10 14:22:36		Yes
9		6403.11592654		6400.48508491		16.608587408		0		2014-07-10 14:22:41		Yes
9		6447.18347064		6455.81436817		12.5576316786		0		2014-07-10 14:22:46		Yes
9		6491.0622253		6475.96486201		15.1132440978		0		2014-07-10 14:22:51		Yes
9		6535.2673979		6526.00224136		15.114961688		0		2014-07-10 14:22:56		Yes
9		6579.60711138		6558.5478422		19.7296132928		0		2014-07-10 14:23:01		Yes
9		6624.26731742		6635.99228425		13.5795962621		0		2014-07-10 14:23:06		Yes
9		6668.5962896		6667.80331208		14.7849522312		0		2014-07-10 14:23:11		Yes
9		6712.71834823		6694.03179777		17.7909693531		0		2014-07-10 14:23:16		Yes
9		6756.77139713		6756.13548884		14.8267408755		0		2014-07-10 14:23:21		Yes
9		6800.99594451		6782.89859126		17.6312648685		0		2014-07-10 14:23:26		Yes
9		6845.3495058		6854.35494585		14.2438173735		0		2014-07-10 14:23:31		Yes
9		6878.48544517		6869.70198072		14.7217703894		0		2014-07-10 14:23:36		Yes
9		6933.73627136		6941.47014349		14.2660443364		0		2014-07-10 14:23:41		Yes
9		6977.97406034		6951.97188432		19.4256356364		0		2014-07-10 14:23:46		Yes
9		7022.4535466		7009.22036435		15.046988907		0		2014-07-10 14:23:52		Yes
9		7044.57490757		7035.84207717		15.9636417881		0		2014-07-10 14:23:57		Yes
9		7088.84962578		7076.95973764		15.7971371998		0		2014-07-10 14:24:02		Yes
9		7133.20679433		7111.87432396		17.3303534712		0		2014-07-10 14:24:07		Yes
9		7188.7050189		7190.34690397		14.9621857726		0		2014-07-10 14:24:12		No
9		7233.01400543		7231.74119166		10.4547456645		0		2014-07-10 14:24:17		No
9		7266.05978981		7202.31032263		19.4823219172		0		2014-07-10 14:24:22		No
9		7309.95566477		7258.27854971		27.2261319295		0		2014-07-10 14:24:27		No
9		7354.23012395		7329.79032964		16.5988416001		0		2014-07-10 14:24:32		No
9		7398.13530882		7368.12310595		12.7781475012		0		2014-07-10 14:24:37		No
9		7443.11355171		7417.32561256		13.7879387143		0		2014-07-10 14:24:42		No
9		7487.05902883		7467.60375469		15.7139956955		0		2014-07-10 14:24:47		No
9		7531.12275045		7497.52600975		16.1031721492		0		2014-07-10 14:24:52		No
9		7564.12275217		7537.71013583		16.5117819027		0		2014-07-10 14:24:57		No
9		7608.12443201		7513.78462951		20.7359894915		0		2014-07-10 14:25:02		No
9		7652.15842522		7593.89835029		18.3659984703		0		2014-07-10 14:25:07		No
9		7695.8298856		7657.09499694		21.6049516729		0		2014-07-10 14:25:12		No
9		7739.43867266		7608.81189764		19.8564574742		0		2014-07-10 14:25:17		No
9		7782.85423199		7746.98819611		23.9138729677		0		2014-07-10 14:25:22		No
9		7826.39654412		7812.7366796		19.9177934397		0		2014-07-10 14:25:27		No
9		7869.79934038		6881.71569278		17.927577221		0		2014-07-10 14:25:32		No
9		7913.56572857		4721.14480521		37.2912698232		0		2014-07-10 14:25:37		No
9		7956.59393682		5698.48617822		28.6632561629		0		2014-07-10 14:25:42		No
9		7999.59789229		7160.28368695		30.2100517931		0		2014-07-10 14:25:47		No
9		8042.58894747		8039.5900783		15.9448927519		0		2014-07-10 14:25:52		No
9		8085.72105308		7670.39294044		17.6688688092		0		2014-07-10 14:25:57		No
9		8128.79409854		8114.57068984		17.8977889772		0		2014-07-10 14:26:02		No
9		8171.6814691		8163.88423818		11.4918170647		0		2014-07-10 14:26:07		No
9		8214.53912445		8187.10126516		16.524785539		0		2014-07-10 14:26:12		No
9		8257.37604643		8251.3917224		15.1399799295		0		2014-07-10 14:26:17		No
9		8300.17166244		8288.60624125		15.8425253468		0		2014-07-10 14:26:23		No
9		8342.96206841		8321.0372614		14.0622992561		0		2014-07-10 14:26:28		No
9		8385.6697371		8363.33562051		16.1942353465		0		2014-07-10 14:26:33		No
9		8428.20958744		8129.60274243		16.8190145014		0		2014-07-10 14:26:38		No
9		8470.61211183		6599.37780689		52.7906304619		0		2014-07-10 14:26:43		No
9		8512.51034604		6668.73005085		19.0005811642		0		2014-07-10 14:26:48		No
9		8554.35423784		6540.66237834		14.6585523524		0		2014-07-10 14:26:53		No
9		8596.10907313		7489.55634381		20.652859578		0		2014-07-10 14:26:58		No
9		8637.57740324		8150.61933444		36.9717835593		0		2014-07-10 14:27:03		No
9		8679.05349912		8351.96569352		23.9825074061		0		2014-07-10 14:27:08		No
9		8720.48367683		8517.17582605		14.1711234534		0		2014-07-10 14:27:13		No
9		8761.81919683		8653.49080877		12.7766925999		0		2014-07-10 14:27:18		No
9		8802.98515137		8761.5359426		12.7215869298		0		2014-07-10 14:27:23		No
9		8844.19765823		8810.33852445		15.2767216803		0		2014-07-10 14:27:28		No
9		8885.05958329		8861.57184352		15.1776811406		0		2014-07-10 14:27:33		No
9		8926.0833499		8916.14869068		14.5452073766		0		2014-07-10 14:27:38		No
9		8966.73266137		8949.59090817		12.617289704		0		2014-07-10 14:27:43		No
9		9007.32483841		8979.69369668		15.1038260302		0		2014-07-10 14:27:48		No
9		9047.9390254		9021.60149966		13.8629336715		0		2014-07-10 14:27:53		No
9		9088.24657049		9043.4030687		14.4335394767		0		2014-07-10 14:27:58		No
9		9128.22856543		9124.57268676		15.7744825585		0		2014-07-10 14:28:03		No
9		9168.20427653		9125.61052462		14.5010867413		0		2014-07-10 14:28:08		No
9		9207.82793452		9208.38307876		15.6008633402		0		2014-07-10 14:28:13		No
9		9247.7226703		9227.89029521		12.2862438069		0		2014-07-10 14:28:18		No
9		9287.13796957		9251.83619259		15.0293601172		0		2014-07-10 14:28:23		No
9		9326.44606147		9323.02452596		13.3825965665		0		2014-07-10 14:28:28		No
9		9365.54445835		9325.56778402		9.31239325649		0		2014-07-10 14:28:33		No
9		9404.39610169		9361.64800149		14.4089960174		0		2014-07-10 14:28:38		No
9		9443.03119219		9422.46848223		15.2956307015		0		2014-07-10 14:28:43		No
9		9481.43211177		9470.01187429		11.4533790485		0		2014-07-10 14:28:48		No
9		9520.03751193		9438.79000746		16.8736312316		0		2014-07-10 14:28:53		No
9		9558.24377946		9524.48184868		15.6291892245		0		2014-07-10 14:28:58		No
9		9595.9466617		9581.05161657		13.1809243312		0		2014-07-10 14:29:04		No
9		9633.81579347		9577.35416616		15.7726311664		0		2014-07-10 14:29:09		No
9		9671.37354009		9656.45332416		10.7785747718		0		2014-07-10 14:29:14		No
9		9708.73439859		9654.95371187		15.5264470061		0		2014-07-10 14:29:19		No
9		9745.85482905		9705.98232416		14.8637944463		0		2014-07-10 14:29:24		No
9		9782.59852033		9744.11480395		15.1617476484		0		2014-07-10 14:29:29		No
9		9819.10452358		9699.67725539		15.2180532333		0		2014-07-10 14:29:34		No
9		9855.42718375		9817.3121322		16.4221951965		0		2014-07-10 14:29:39		No
9		9891.51701561		9846.42320002		17.6760915892		0		2014-07-10 14:29:44		No
9		9927.6506994		9890.73167628		16.6815610587		0		2014-07-10 14:29:49		No
9		9963.59900305		9892.53459897		16.8817717387		0		2014-07-10 14:29:54		No
9		9998.89532269		9981.2211242		14.4184354514		0		2014-07-10 14:29:59		No
9		10034.1924156		9983.17426765		13.9580035745		0		2014-07-10 14:30:04		No
9		10069.4149776		10038.1869097		13.8150571458		0		2014-07-10 14:30:09		No
13		10104.1453056		10057.4310978		20.3299908231		0		2014-07-10 14:30:14		Yes
13		10138.9237055		10069.5031382		16.529613661		0		2014-07-10 14:30:19		Yes
13		10173.134863		10132.1575633		13.0701547154		0		2014-07-10 14:30:24		Yes
13		10207.1542389		10164.3164677		15.5586550017		0		2014-07-10 14:30:29		Yes
13		10240.7005364		10183.1662552		18.7964881594		0		2014-07-10 14:30:34		Yes
13		10274.216376		10252.3234976		14.1057293816		0		2014-07-10 14:30:39		Yes
13		10307.421317		10242.835024		15.762280099		0		2014-07-10 14:30:44		Yes
13		10340.3996242		10293.2604289		17.803314024		0		2014-07-10 14:30:50		Yes
13		10373.2125937		10305.690856		19.694834622		0		2014-07-10 14:30:55		Yes
13		10405.5228691		10376.6652628		14.2824714207		0		2014-07-10 14:31:00		Yes
13		10437.6571036		10375.9632887		16.2074110916		0		2014-07-10 14:31:05		Yes
13		10469.6893051		10420.9512355		14.2934199489		0		2014-07-10 14:31:10		Yes
13		10501.348003		10439.6177661		14.627136548		0		2014-07-10 14:31:15		Yes
