State		Lambda		Throughput		Latency		CPU		Time
8		7000.0		728.842609901		48.5220382275		0		2014-07-10 19:14:48		Yes
8		2000.20014004		2021.53617796		32.8614006281		0		2014-07-10 19:14:53		Yes
8		2000.79825513		1998.3578158		23.4222546503		0		2014-07-10 19:14:58		Yes
8		2001.55266545		2004.99922197		30.7452849392		0		2014-07-10 19:15:03		Yes
8		2003.18719722		1978.70040466		21.0885059453		0		2014-07-10 19:15:08		Yes
8		2004.09164345		2029.20989595		16.5454162881		0		2014-07-10 19:15:13		Yes
8		2006.06531366		2024.47742166		24.7897209657		0		2014-07-10 19:15:18		Yes
8		2008.42637726		2010.01737381		17.4288670005		0		2014-07-10 19:15:23		Yes
8		2010.478983		1979.54917662		13.320183106		0		2014-07-10 19:15:28		Yes
8		2014.43389553		2031.07265619		15.2672966286		0		2014-07-10 19:15:33		Yes
8		2017.07418552		2023.90961652		12.5124154988		0		2014-07-10 19:15:38		Yes
8		2019.93628057		2020.65129464		10.6150177539		0		2014-07-10 19:15:43		Yes
8		2024.22289835		2016.20583727		9.80148533822		0		2014-07-10 19:15:48		Yes
8		2028.76397771		2022.82568163		16.4694779356		0		2014-07-10 19:15:53		Yes
8		2033.84298091		2038.04877405		17.7222462376		0		2014-07-10 19:15:58		Yes
8		2039.29551296		2035.96195578		11.7437883262		0		2014-07-10 19:16:03		Yes
8		2045.07776082		2053.41520304		17.397869881		0		2014-07-10 19:16:08		Yes
8		2051.34871338		2039.33394747		10.1104944772		0		2014-07-10 19:16:13		Yes
8		2057.95226327		2068.79414411		22.6608690869		0		2014-07-10 19:16:18		Yes
8		2064.92058491		2071.04567903		11.3739987626		0		2014-07-10 19:16:23		Yes
8		2072.16378145		2088.1599564		11.9549353057		0		2014-07-10 19:16:28		Yes
8		2079.8810829		2036.89238931		12.7824700253		0		2014-07-10 19:16:33		Yes
8		2088.07766095		2109.90114518		12.0477450237		0		2014-07-10 19:16:38		Yes
8		2096.56152623		2086.8067177		9.26399961485		0		2014-07-10 19:16:43		Yes
8		2105.5008355		2130.75137475		41.0554025897		0		2014-07-10 19:16:48		Yes
8		2114.82139829		2074.05651972		12.6743495209		0		2014-07-10 19:16:53		Yes
8		2124.61094066		2141.11899524		9.8168121131		0		2014-07-10 19:16:58		Yes
8		2134.99505164		2145.08205855		16.771135761		0		2014-07-10 19:17:03		Yes
8		2145.41063171		2146.4049132		15.8589118833		0		2014-07-10 19:17:09		Yes
8		2156.46833402		2153.45337121		7.72210238095		0		2014-07-10 19:17:14		Yes
