State		Lambda		Throughput		Latency		CPU		Time
8		1500.00000003		29.5052400563		218.82191		0		2014-07-23 13:07:55		Yes
8		2000.14945192		738.888678971		1083.9126575		0		2014-07-23 13:08:00		Yes
8		2000.65782641		1607.49301063		229.588902664		0		2014-07-23 13:08:05		Yes
8		2001.31805706		1707.521756		81.3321809973		0		2014-07-23 13:08:10		Yes
8		2002.5212393		1849.84684836		60.0134072728		0		2014-07-23 13:08:16		Yes
8		2004.11224766		2008.46010353		31.9634900487		0		2014-07-23 13:08:21		Yes
8		2006.41901599		2006.814574		20.6412055937		0		2014-07-23 13:08:26		Yes
8		2008.8664559		1982.30868901		56.5517904383		0		2014-07-23 13:08:31		Yes
8		2011.74432503		1930.34954743		47.7884972937		0		2014-07-23 13:08:36		Yes
8		2015.02194306		2005.24516425		33.4593483333		0		2014-07-23 13:08:41		Yes
8		2017.83176885		2025.43968181		28.4980298627		0		2014-07-23 13:08:46		Yes
8		2021.83094704		2018.9192906		26.6372847749		0		2014-07-23 13:08:51		Yes
8		2026.21295551		2029.61564444		21.8432353472		0		2014-07-23 13:08:56		Yes
8		2030.96918025		2024.49983051		24.4579357026		0		2014-07-23 13:09:01		Yes
8		2036.25142247		2042.22882201		16.5059431038		0		2014-07-23 13:09:06		Yes
8		2041.80886948		2035.57635449		25.9720811711		0		2014-07-23 13:09:11		Yes
8		2047.77061281		2048.54724092		14.4587375		0		2014-07-23 13:09:16		Yes
8		2054.21052981		2054.66813133		25.9893147222		0		2014-07-23 13:09:21		Yes
8		2060.89633559		2061.36788472		16.3569539818		0		2014-07-23 13:09:26		Yes
8		2068.02170239		2069.76964538		14.1555758824		0		2014-07-23 13:09:31		Yes
8		2075.83826637		2071.32554771		21.4394418478		0		2014-07-23 13:09:36		Yes
8		2083.70588829		2083.66209806		25.0681986509		0		2014-07-23 13:09:41		Yes
8		2092.1199398		2087.24799863		25.7107470472		0		2014-07-23 13:09:46		Yes
8		2100.96864871		2104.24733376		17.8486616667		0		2014-07-23 13:09:51		Yes
8		2110.35572069		2105.93434676		36.9437971745		0		2014-07-23 13:09:57		Yes
8		2119.93517111		2113.09742622		26.8944922177		0		2014-07-23 13:10:02		Yes
8		2129.9496258		2132.44996849		20.8265202406		0		2014-07-23 13:10:08		Yes
8		2140.41548053		2143.26847423		26.7851427859		0		2014-07-23 13:10:13		Yes
8		2151.02486622		2142.25865244		17.9997982773		0		2014-07-23 13:10:18		Yes
8		2162.31584364		2167.3310052		23.3885219589		0		2014-07-23 13:10:23		Yes
8		2173.99486709		2166.74833074		26.3219343687		0		2014-07-23 13:10:28		Yes
8		2186.3451536		2193.05495473		24.8736063272		0		2014-07-23 13:10:33		Yes
8		2192.33830469		2198.40151032		16.4237133005		0		2014-07-23 13:10:38		Yes
8		2208.05330801		2206.47024771		12.7550117105		0		2014-07-23 13:10:43		Yes
8		2225.42937059		2219.0343216		26.978853813		0		2014-07-23 13:10:49		Yes
8		2238.96577269		2238.49797738		28.9864004604		0		2014-07-23 13:10:54		Yes
8		2252.93285442		2254.70103767		30.9582858368		0		2014-07-23 13:10:59		Yes
8		2263.82641258		2260.43038379		26.4625766215		0		2014-07-23 13:11:05		No
8		2278.1550456		2273.37551472		23.5338072654		0		2014-07-23 13:11:10		No
8		2293.35068811		2297.10664835		18.6575559019		0		2014-07-23 13:11:15		No
8		2308.99760823		2304.27524649		31.8270407749		0		2014-07-23 13:11:20		No
8		2324.81662725		2325.93333796		29.4293571479		0		2014-07-23 13:11:25		No
8		2340.70418053		2334.86639309		46.3641254602		0		2014-07-23 13:11:30		No
8		2357.30658225		2360.86352938		27.6383308333		0		2014-07-23 13:11:35		No
8		2374.25006054		2383.66361472		22.4963510953		0		2014-07-23 13:11:40		No
8		2391.42376374		2380.87739098		31.5090182203		0		2014-07-23 13:11:45		No
8		2408.91134907		2406.31606479		22.631590066		0		2014-07-23 13:11:50		No
8		2422.48454926		2430.42480827		19.8005378146		0		2014-07-23 13:11:55		No
8		2440.60406753		2429.77013318		30.425513729		0		2014-07-23 13:12:00		No
8		2459.12124467		2458.03596786		29.9124865693		0		2014-07-23 13:12:05		No
