State		Lambda		Throughput		Latency		CPU		Time
8		0.0		412.428849583		160.360611786		0		2014-07-22 18:43:18		Yes
8		2000.20074848		1643.52762709		64.4514459423		0		2014-07-22 18:43:23		Yes
8		2000.78733544		2017.65883383		22.4106678244		0		2014-07-22 18:43:28		Yes
8		2001.77594549		1970.44346145		18.2451130876		0		2014-07-22 18:43:33		Yes
8		2002.8037641		2017.10941068		29.9529230472		0		2014-07-22 18:43:38		Yes
8		2004.4876077		2013.60228252		20.9993648098		0		2014-07-22 18:43:43		Yes
8		2006.57101178		1968.4446564		33.2361911444		0		2014-07-22 18:43:48		Yes
8		2009.1313303		1998.04037925		25.1526688078		0		2014-07-22 18:43:53		Yes
8		2011.32720451		2005.36454316		20.4363979192		0		2014-07-22 18:43:58		Yes
8		2013.68334737		2006.28909343		17.9214756853		0		2014-07-22 18:44:03		Yes
8		2017.2608728		2024.29509361		18.5042885345		0		2014-07-22 18:44:08		Yes
8		2021.17880495		2015.4749111		21.5430070018		0		2014-07-22 18:44:14		Yes
8		2025.59867062		2030.97606152		11.7601906597		0		2014-07-22 18:44:19		Yes
8		2029.12888766		2018.4502401		15.3719644151		0		2014-07-22 18:44:24		Yes
8		2034.22044806		2037.70705839		16.0236807842		0		2014-07-22 18:44:29		Yes
8		2039.8181837		2043.4134031		14.8311073029		0		2014-07-22 18:44:34		Yes
8		2045.7395696		2042.41478136		12.3681955153		0		2014-07-22 18:44:39		Yes
8		2052.15990033		2050.91313675		12.4958415715		0		2014-07-22 18:44:44		Yes
8		2058.90646828		2060.68062961		13.0835403261		0		2014-07-22 18:44:49		Yes
8		2065.98642881		2068.37823		11.3896455571		0		2014-07-22 18:44:54		Yes
8		2073.52878331		2065.24174844		11.7062770608		0		2014-07-22 18:44:59		Yes
8		2081.41213615		2086.80927862		13.6737289474		0		2014-07-22 18:45:04		Yes
8		2089.69402016		2076.49219993		13.0971712912		0		2014-07-22 18:45:09		Yes
8		2098.38380738		2102.55486194		20.6651407523		0		2014-07-22 18:45:14		Yes
8		2107.48238292		2109.5298466		13.7052739887		0		2014-07-22 18:45:20		Yes
8		2117.06221907		2125.06580679		12.9157360654		0		2014-07-22 18:45:25		Yes
8		2126.96042141		2126.17751357		13.1114181667		0		2014-07-22 18:45:30		Yes
8		2137.38267966		2130.97614734		15.4797502762		0		2014-07-22 18:45:35		Yes
8		2147.95163331		2146.33592014		11.7252936198		0		2014-07-22 18:45:40		Yes
8		2158.97385418		2157.95855125		13.2869772712		0		2014-07-22 18:45:45		Yes
8		2170.5793946		2169.27325422		19.8002431709		0		2014-07-22 18:45:50		Yes
8		2182.27624678		2185.03197186		18.175004471		0		2014-07-22 18:45:55		Yes
8		2194.75263147		2192.40931751		19.3535375548		0		2014-07-22 18:46:00		Yes
8		2207.58324094		2208.49554824		20.0746980914		0		2014-07-22 18:46:05		Yes
8		2220.79607854		2224.6495083		15.3286926401		0		2014-07-22 18:46:10		Yes
8		2234.25300695		2227.93290887		22.1557162271		0		2014-07-22 18:46:15		Yes
8		2248.04669986		2234.99238898		13.4073347275		0		2014-07-22 18:46:20		Yes
8		2262.18646927		2262.5884073		12.8503561968		0		2014-07-22 18:46:26		Yes
8		2276.85552593		2284.04154331		13.8632112532		0		2014-07-22 18:46:31		Yes
8		2291.75326752		2292.73562078		12.3541483087		0		2014-07-22 18:46:36		Yes
8		2307.25166047		2287.36534285		11.1235283865		0		2014-07-22 18:46:41		Yes
8		2322.94415411		2339.10668316		13.2374303571		0		2014-07-22 18:46:46		Yes
8		2339.23830895		2328.13466978		13.32036388		0		2014-07-22 18:46:51		Yes
8		2351.54430213		2350.7769435		14.2926037899		0		2014-07-22 18:46:56		Yes
8		2368.44610989		2377.68134385		11.4827278409		0		2014-07-22 18:47:01		Yes
8		2381.33747663		2383.64851204		9.7287390447		0		2014-07-22 18:47:06		Yes
8		2385.94990658		2385.11914003		9.70352636613		0		2014-07-22 18:47:11		Yes
8		2385.94990658		2385.11914003		9.70352636613		0		2014-07-22 18:47:16		Yes
8		2385.94990658		2385.11914003		9.70352636613		0		2014-07-22 18:47:21		Yes
8		2385.94990658		2385.11914003		9.70352636613		0		2014-07-22 18:47:26		Yes
8		2385.94990658		2385.11914003		9.70352636613		0		2014-07-22 18:47:31		Yes
8		0		0		0		0		2014-07-22 18:47:36		Yes
8		0.0		0.0		0.0		0		2014-07-22 18:47:41		Yes
8		2000.00000005		1050.84006273		145.782577811		0		2014-07-22 18:47:46		Yes
8		2000.19912627		2002.45798829		75.4676416667		0		2014-07-22 18:47:51		Yes
8		2000.7941728		2010.22121445		59.075160202		0		2014-07-22 18:47:56		Yes
8		2001.79742881		2014.15993071		40.374195929		0		2014-07-22 18:48:01		Yes
8		2003.20788903		1996.98703372		41.2431582292		0		2014-07-22 18:48:06		Yes
8		2004.55178964		1996.70241725		34.1156030959		0		2014-07-22 18:48:11		Yes
8		2006.69097306		2019.44562557		21.6548184239		0		2014-07-22 18:48:16		Yes
8		2009.25328548		1975.18906036		40.3672071232		0		2014-07-22 18:48:21		Yes
8		2012.14559887		2022.25319634		35.4632693484		0		2014-07-22 18:48:26		Yes
8		2015.48230017		2009.38303958		29.5147962635		0		2014-07-22 18:48:31		Yes
8		2019.25039745		2038.89933143		33.2754324047		0		2014-07-22 18:48:36		Yes
8		2022.46339796		2011.22716513		26.3902383177		0		2014-07-22 18:48:41		Yes
8		2026.86234044		2023.40783971		27.6997792172		0		2014-07-22 18:48:46		Yes
8		2031.75361912		2017.9186557		12.661806636		0		2014-07-22 18:48:51		Yes
8		2035.76606205		2044.33483615		19.647326207		0		2014-07-22 18:48:56		Yes
8		2041.36902555		2032.50604514		21.2680979932		0		2014-07-22 18:49:01		Yes
8		2047.37963968		2069.9177903		29.8228743798		0		2014-07-22 18:49:06		Yes
8		2053.74546946		2048.52672518		30.4063773993		0		2014-07-22 18:49:11		Yes
8		2058.94879347		2046.5998692		32.7696901554		0		2014-07-22 18:49:16		Yes
8		2066.03606272		2069.62884576		29.5671718269		0		2014-07-22 18:49:21		Yes
8		2073.48557033		2076.69089764		29.1973934961		0		2014-07-22 18:49:27		Yes
8		2081.31698095		2081.69826696		31.5168931611		0		2014-07-22 18:49:32		No
