State		Lambda		Throughput		Latency		CPU		Time
8		0.0		575.314826334		109.352072466		0		2014-07-21 22:46:17		Yes
8		2000.19714516		2030.72111929		43.6065350542		0		2014-07-21 22:46:22		Yes
8		2000.78678832		2012.34990999		20.7693419502		0		2014-07-21 22:46:27		Yes
8		2001.54795749		1995.5915923		33.8387704235		0		2014-07-21 22:46:32		Yes
8		2002.50495441		2005.83760111		18.7714629157		0		2014-07-21 22:46:37		Yes
8		2003.65352379		2001.95944411		25.7060731352		0		2014-07-21 22:46:42		Yes
8		2005.56057187		2007.4665363		25.8860565752		0		2014-07-21 22:46:47		Yes
8		2007.93283277		2011.14164897		17.2261413051		0		2014-07-21 22:46:53		Yes
8		2010.6946108		1996.24720508		21.8478998857		0		2014-07-21 22:46:58		Yes
8		2013.84220539		2026.64440911		18.7721283961		0		2014-07-21 22:47:03		Yes
8		2017.42378372		2007.83953027		16.9519505556		0		2014-07-21 22:47:08		Yes
8		2021.4052523		2040.87444594		20.1628921736		0		2014-07-21 22:47:13		Yes
8		2025.75522836		2027.81894861		10.3979503729		0		2014-07-21 22:47:18		Yes
8		2030.49122193		2012.7823064		10.7232461114		0		2014-07-21 22:47:23		Yes
8		2035.70021793		2030.01868778		10.8307966031		0		2014-07-21 22:47:28		Yes
8		2041.33876387		2036.28475247		17.1994880257		0		2014-07-21 22:47:33		Yes
8		2047.29763416		2047.39028385		14.695802593		0		2014-07-21 22:47:38		Yes
8		2053.68276297		2050.60411739		18.7752075031		0		2014-07-21 22:47:43		Yes
8		2060.46939217		2074.79685194		17.5620301587		0		2014-07-21 22:47:48		Yes
8		2067.55455263		2051.88174673		13.8398968435		0		2014-07-21 22:47:53		Yes
8		2075.01821307		2079.67681659		13.488823384		0		2014-07-21 22:47:58		Yes
8		2082.89072997		2103.86707022		13.9107904965		0		2014-07-21 22:48:03		Yes
8		2091.25137889		2084.48549613		19.9133290278		0		2014-07-21 22:48:08		Yes
8		2097.93464589		2088.6973383		12.7266501455		0		2014-07-21 22:48:13		Yes
8		2107.00437557		2124.42798775		13.4736286568		0		2014-07-21 22:48:18		Yes
8		2116.54602783		2101.60678111		11.3551765332		0		2014-07-21 22:48:23		Yes
8		2126.37266994		2125.00366965		10.1385494988		0		2014-07-21 22:48:28		Yes
8		2136.78826813		2128.57382524		11.8200944914		0		2014-07-21 22:48:33		Yes
8		2147.4327533		2150.22308503		11.3374468315		0		2014-07-21 22:48:38		Yes
8		2158.42341803		2152.47556781		12.8655162147		0		2014-07-21 22:48:43		Yes
8		2169.91121123		2169.13193304		19.790724912		0		2014-07-21 22:48:48		Yes
