State		Lambda		Throughput		Latency		CPU		Time
11		6999.0		119.554600508		4.79477631579		0		2014-07-09 19:24:31		Yes
11		5333.06654362		1523.57969045		35.2952020178		0		2014-07-09 19:24:36		Yes
11		2001.59044887		2001.20405735		31.621745889		0		2014-07-09 19:24:41		Yes
11		2002.44217093		2002.5769141		13.9530842491		0		2014-07-09 19:24:46		Yes
11		2003.25659004		2002.17126495		7.30358645537		0		2014-07-09 19:24:51		Yes
11		2004.17010832		1987.30653119		19.6183779967		0		2014-07-09 19:24:56		Yes
11		2005.95267899		2013.2777704		16.1525884868		0		2014-07-09 19:25:05		Yes
11		2009.04966245		785.578163751		800.031697857		0		2014-07-09 19:25:10		Yes
11		2013.23810942		1643.92403915		56.7451183498		0		2014-07-09 19:25:15		Yes
11		2015.81363461		1117.89303308		58.3575116597		0		2014-07-09 19:25:21		Yes
11		2020.29507425		1842.36781747		74.7474678304		0		2014-07-09 19:25:26		Yes
11		2023.00589925		1936.3550251		48.719151361		0		2014-07-09 19:25:31		Yes
11		2028.79218445		2030.00507176		15.9752007139		0		2014-07-09 19:25:36		Yes
11		2032.05974224		2026.65486166		11.0721293454		0		2014-07-09 19:25:41		Yes
11		2036.25159623		2026.00710136		11.5104708004		0		2014-07-09 19:25:46		Yes
11		2042.91063379		2049.68059719		12.7376972367		0		2014-07-09 19:25:51		Yes
11		2048.8575178		2047.15089923		17.6445688923		0		2014-07-09 19:25:56		Yes
11		2059.14968934		2051.2845583		10.230692424		0		2014-07-09 19:26:01		Yes
11		2066.15849936		2078.34079885		15.6145756757		0		2014-07-09 19:26:06		Yes
11		2071.00237602		2070.09807946		19.1445573518		0		2014-07-09 19:26:11		Yes
11		2081.38418222		2078.73363944		14.74460852		0		2014-07-09 19:26:17		Yes
11		2086.81156448		2080.36943929		10.6555562368		0		2014-07-09 19:26:22		Yes
11		2095.26968654		2088.89816957		13.0731564946		0		2014-07-09 19:26:27		Yes
11		2104.16669464		2102.95073735		17.8180231884		0		2014-07-09 19:26:32		Yes
11		2113.52298337		2104.43560276		15.4815683311		0		2014-07-09 19:26:37		Yes
11		2123.29593265		2134.99500204		30.6911194622		0		2014-07-09 19:26:42		Yes
11		2133.41161806		2135.97016929		14.073946791		0		2014-07-09 19:26:47		Yes
11		2143.76762498		2131.79575127		16.9706411848		0		2014-07-09 19:26:52		Yes
11		2154.76906829		2169.48827897		16.0563169994		0		2014-07-09 19:26:57		Yes
11		2165.90257948		2161.45953493		8.65392502373		0		2014-07-09 19:27:02		Yes
11		2177.5976085		2180.64669953		17.3016617111		0		2014-07-09 19:27:07		Yes
11		2189.51717601		2177.61049542		17.2535873122		0		2014-07-09 19:27:12		Yes
11		2201.8234557		2211.79193483		11.6545205329		0		2014-07-09 19:27:17		Yes
11		2214.48916277		2208.93211105		10.2290514976		0		2014-07-09 19:27:22		Yes
11		2227.47909688		2234.13425527		10.0395671752		0		2014-07-09 19:27:27		Yes
11		2241.00463014		2239.27925236		14.2482085045		0		2014-07-09 19:27:32		Yes
11		2254.86476979		2254.23549532		13.739965581		0		2014-07-09 19:27:37		Yes
11		2269.04129822		2268.68339678		13.136282466		0		2014-07-09 19:27:42		No
11		2283.85206868		2274.30711789		23.473954375		0		2014-07-09 19:27:47		No
11		2298.80533595		2306.04421555		22.3815172324		0		2014-07-09 19:27:52		No
11		2314.50314896		2309.98083761		17.5793462114		0		2014-07-09 19:27:57		No
11		2330.5695911		2336.95909142		11.369046436		0		2014-07-09 19:28:02		No
11		2346.8931731		2339.27010631		15.5697439016		0		2014-07-09 19:28:07		No
11		2363.38927225		2356.97333114		15.3779493127		0		2014-07-09 19:28:12		No
11		2380.22744894		2390.05933086		17.4346107951		0		2014-07-09 19:28:17		No
11		2397.50944306		2394.37367513		10.6376747475		0		2014-07-09 19:28:22		No
11		2415.26083159		2410.83807558		11.2697604167		0		2014-07-09 19:28:27		No
11		2433.09088297		2436.28116422		22.1528056643		0		2014-07-09 19:28:32		No
11		2451.52777909		2457.88116608		7.13276757155		0		2014-07-09 19:28:37		No
11		2470.23543219		2460.4531128		13.0760265266		0		2014-07-09 19:28:42		No
11		2489.25068263		2481.57906532		11.6589858512		0		2014-07-09 19:28:47		No
11		2508.66100473		2500.90921017		11.8545143508		0		2014-07-09 19:28:52		No
11		2521.9469583		2523.0293432		15.2338363103		0		2014-07-09 19:28:58		No
11		2541.83359465		2541.53330967		12.6270578507		0		2014-07-09 19:29:03		No
11		2562.28734644		2561.60818546		16.4531207442		0		2014-07-09 19:29:08		No
11		2583.0248049		2572.41434092		19.9950425836		0		2014-07-09 19:29:13		No
11		2604.03782871		2619.56218938		13.3068225108		0		2014-07-09 19:29:18		No
11		2625.39708159		2622.11499736		10.8756209469		0		2014-07-09 19:29:23		No
11		2647.1602653		2648.08857595		18.1298704403		0		2014-07-09 19:29:28		No
11		2669.27374736		2675.50048813		20.8537306915		0		2014-07-09 19:29:33		No
11		2691.78795634		2679.48646554		12.8842164457		0		2014-07-09 19:29:38		No
11		2706.85922358		2718.67314619		15.6886863614		0		2014-07-09 19:29:43		No
11		2737.61772871		2720.4409959		16.9943014049		0		2014-07-09 19:29:48		No
11		2753.1401415		2755.26564787		14.1444511968		0		2014-07-09 19:29:53		No
11		2776.69908548		2786.57955738		10.9576505999		0		2014-07-09 19:29:58		No
11		2800.54022338		2801.87809195		14.4681711667		0		2014-07-09 19:30:03		No
11		2824.76597258		2812.95682161		12.3946614159		0		2014-07-09 19:30:08		No
11		2849.71280962		2834.46267922		16.5013529265		0		2014-07-09 19:30:13		No
11		2874.52243205		2844.46185679		17.7442841379		0		2014-07-09 19:30:18		No
11		2899.54623777		2888.50245457		17.5575805121		0		2014-07-09 19:30:23		No
11		2924.82513219		2906.0424149		22.5744922924		0		2014-07-09 19:30:28		No
11		2950.68913914		2925.50160711		18.5169962121		0		2014-07-09 19:30:33		No
11		2976.60040067		2964.80082552		18.6432180808		0		2014-07-09 19:30:38		No
11		3002.92484136		2987.47271828		18.3305363198		0		2014-07-09 19:30:43		No
11		3029.93257545		3017.65450501		14.2445555541		0		2014-07-09 19:30:48		No
9		3047.91986489		3059.39757776		15.1086791824		0		2014-07-09 19:30:53		Yes
9		3074.97391969		3062.1522578		17.3315600385		0		2014-07-09 19:30:58		Yes
9		3102.94841988		3107.88977902		14.8982057839		0		2014-07-09 19:31:03		Yes
9		3131.29064489		3134.2026263		20.9478776292		0		2014-07-09 19:31:08		Yes
9		3159.26895846		3169.16552665		10.3029335562		0		2014-07-09 19:31:13		Yes
9		3188.11231054		3188.30353536		11.618198603		0		2014-07-09 19:31:18		Yes
9		3216.79053948		3202.13664414		16.0491200634		0		2014-07-09 19:31:23		Yes
9		3246.22370621		3243.13290141		19.2873315715		0		2014-07-09 19:31:28		Yes
9		3275.9180908		3285.86573533		18.4122865497		0		2014-07-09 19:31:34		Yes
9		3305.8262375		3301.89642447		14.5816148163		0		2014-07-09 19:31:39		Yes
9		3336.05625133		3340.96391288		12.0009123651		0		2014-07-09 19:31:44		Yes
9		3366.66236403		3365.52941802		18.9099929416		0		2014-07-09 19:31:49		Yes
9		3397.11251073		3390.35376983		22.6983577893		0		2014-07-09 19:31:54		Yes
9		3427.94302611		3423.52919067		18.7900911351		0		2014-07-09 19:31:59		Yes
9		3459.08662879		3459.88294639		17.4376262308		0		2014-07-09 19:32:04		Yes
9		3490.51275336		3499.70845725		17.2638783236		0		2014-07-09 19:32:09		Yes
9		3522.25616086		3517.591629		19.0271287879		0		2014-07-09 19:32:14		Yes
9		3554.06325999		3556.54870768		14.8007006191		0		2014-07-09 19:32:19		Yes
9		3586.66306992		3584.71204527		12.6521834758		0		2014-07-09 19:32:24		Yes
9		3619.20959045		3614.34521755		18.2047858349		0		2014-07-09 19:32:29		Yes
9		3651.91423808		3652.4480712		19.346801567		0		2014-07-09 19:32:34		Yes
9		3685.13556695		3684.71239193		21.2900344444		0		2014-07-09 19:32:39		Yes
9		3718.30194867		3710.85965471		18.2657873062		0		2014-07-09 19:32:44		Yes
9		3752.03511884		3751.93652133		20.7191202852		0		2014-07-09 19:32:49		Yes
9		3786.41210623		3795.9112369		17.6866349386		0		2014-07-09 19:32:54		Yes
9		3820.45972036		3811.19820867		14.9191007476		0		2014-07-09 19:32:59		Yes
9		3855.01475976		3858.45047627		18.0293036963		0		2014-07-09 19:33:04		Yes
9		3889.7092295		3888.52170921		18.6587793555		0		2014-07-09 19:33:09		Yes
9		3924.46390368		3908.99284033		16.6086673318		0		2014-07-09 19:33:14		Yes
9		3959.60025692		3963.13686138		20.2523160736		0		2014-07-09 19:33:19		Yes
9		3994.5904026		4000.16913729		14.4118761309		0		2014-07-09 19:33:24		Yes
9		4030.08652192		4017.81825303		21.152925716		0		2014-07-09 19:33:29		Yes
9		4066.00624624		4049.59923042		25.6295992063		0		2014-07-09 19:33:34		Yes
9		4101.99034476		4108.09713895		17.1760897677		0		2014-07-09 19:33:39		Yes
9		4137.85855625		4123.74727212		23.7861495207		0		2014-07-09 19:33:44		Yes
9		4174.51137884		4187.00695672		18.7477565695		0		2014-07-09 19:33:49		Yes
9		4211.18540923		4201.26218072		15.8308699417		0		2014-07-09 19:33:54		Yes
9		4247.92604804		4235.82052434		19.7073304628		0		2014-07-09 19:33:59		Yes
9		4284.88872044		4268.58153059		25.6199861034		0		2014-07-09 19:34:04		Yes
9		4322.01157425		4316.85904889		27.9536351852		0		2014-07-09 19:34:10		Yes
9		4359.32743192		4356.45079128		19.9435141102		0		2014-07-09 19:34:15		Yes
9		4397.10469247		4390.42496168		19.0491354749		0		2014-07-09 19:34:20		Yes
9		4434.97714287		4425.77408468		18.6682626076		0		2014-07-09 19:34:25		Yes
9		4473.50231217		4451.05610316		24.5505709074		0		2014-07-09 19:34:30		Yes
9		4511.76814831		4512.74357603		20.8044854009		0		2014-07-09 19:34:35		Yes
9		4549.92701751		4542.02958261		18.2543628011		0		2014-07-09 19:34:40		Yes
9		4588.72310849		4590.71183783		14.8685921717		0		2014-07-09 19:34:45		Yes
9		4627.4223939		4614.63117375		15.7397218821		0		2014-07-09 19:34:50		Yes
9		4666.26250064		4647.52624759		17.6504694455		0		2014-07-09 19:34:55		Yes
9		4705.61461804		4700.94058772		19.2824937522		0		2014-07-09 19:35:00		Yes
9		4745.38356538		4724.74869268		21.0782942348		0		2014-07-09 19:35:05		Yes
9		4785.12398786		4768.45540943		17.8608091247		0		2014-07-09 19:35:10		Yes
9		4825.01285702		4803.09702637		21.491718673		0		2014-07-09 19:35:15		Yes
9		4864.62371784		4852.37349101		21.5085685566		0		2014-07-09 19:35:20		Yes
9		4904.83755117		4868.24176128		19.2513277788		0		2014-07-09 19:35:25		Yes
9		4945.03374265		4908.39751152		19.7697114367		0		2014-07-09 19:35:30		Yes
9		4985.23318346		4962.91000507		20.1794389219		0		2014-07-09 19:35:35		Yes
9		5025.63410683		4979.93968136		21.2106628101		0		2014-07-09 19:35:40		Yes
9		5052.76838484		5009.1764231		22.8233965746		0		2014-07-09 19:35:45		Yes
9		5093.52532747		5084.27618187		16.208392994		0		2014-07-09 19:35:50		Yes
9		5134.20188729		5099.86077384		27.9433523746		0		2014-07-09 19:35:55		Yes
9		5175.13095776		5130.75231258		12.7299445792		0		2014-07-09 19:36:00		Yes
9		5216.11747207		5164.12884704		17.5311153117		0		2014-07-09 19:36:05		Yes
9		5257.20075697		5216.62931475		20.3017850263		0		2014-07-09 19:36:10		Yes
9		5298.45406547		5224.83719978		22.8274808267		0		2014-07-09 19:36:15		Yes
9		5339.85245818		5309.75637435		22.657516489		0		2014-07-09 19:36:20		Yes
9		5381.41217475		5330.10711828		26.1088030629		0		2014-07-09 19:36:25		Yes
9		5423.2708871		5372.73697076		18.3579152043		0		2014-07-09 19:36:30		Yes
9		5465.18655418		5363.47623296		23.1322222673		0		2014-07-09 19:36:35		Yes
9		5507.19103369		5375.18901984		21.1116843891		0		2014-07-09 19:36:40		Yes
9		5549.2864544		5426.18054385		31.8572683413		0		2014-07-09 19:36:45		Yes
9		5591.41362718		5508.53114374		22.6611253993		0		2014-07-09 19:36:50		Yes
9		5633.85361595		5540.72579651		21.8900137142		0		2014-07-09 19:36:55		Yes
9		5676.1452428		5567.88358845		29.7136094893		0		2014-07-09 19:37:00		Yes
9		5718.82869118		5591.18354176		25.9216785007		0		2014-07-09 19:37:06		No
9		5761.5220332		5568.58812761		34.9980634848		0		2014-07-09 19:37:11		No
9		5804.11687103		5616.88599257		30.4600282941		0		2014-07-09 19:37:16		No
9		5846.81529927		5621.4871118		26.216946449		0		2014-07-09 19:37:21		No
9		5889.57437116		5693.08709328		19.8570816919		0		2014-07-09 19:37:26		No
9		5932.42757937		5737.32694786		27.2283256469		0		2014-07-09 19:37:31		No
9		5975.29761649		5737.93463438		21.2398475379		0		2014-07-09 19:37:36		No
9		6018.31492131		5889.81998928		27.8524731623		0		2014-07-09 19:37:41		No
9		6061.37079211		5826.66516476		34.2865867347		0		2014-07-09 19:37:46		No
9		6104.61612738		5795.49724275		22.3542651272		0		2014-07-09 19:37:51		No
9		6147.79037694		5771.25171417		19.5580573823		0		2014-07-09 19:37:56		No
9		6190.99568191		5893.35346302		35.748680509		0		2014-07-09 19:38:01		No
9		6234.36080391		5880.8452766		30.3767314082		0		2014-07-09 19:38:06		No
9		6277.72165067		6023.67766119		36.3313089334		0		2014-07-09 19:38:11		No
9		6321.09193738		6018.36191818		31.4246152784		0		2014-07-09 19:38:16		No
9		6364.51423666		6017.60139553		38.7999751208		0		2014-07-09 19:38:21		No
9		6408.00552201		6017.51323019		27.2435115164		0		2014-07-09 19:38:26		No
9		6451.56821306		6081.28979466		27.000236859		0		2014-07-09 19:38:31		No
9		6495.10942459		6148.39133231		27.820090474		0		2014-07-09 19:38:36		No
9		6538.89776666		6201.1410345		17.4999427315		0		2014-07-09 19:38:41		No
9		6582.58561432		5298.91445654		17.1683192289		0		2014-07-09 19:38:46		No
9		6626.41276444		5208.02054235		27.1445375874		0		2014-07-09 19:38:51		No
9		6670.14688824		6055.25266428		23.5011541607		0		2014-07-09 19:38:56		No
9		6713.845356		6214.6401675		21.8528780303		0		2014-07-09 19:39:01		No
9		6757.59764488		6400.95981635		26.7780403283		0		2014-07-09 19:39:06		No
9		6801.37138905		6457.65027042		19.0929659174		0		2014-07-09 19:39:11		No
9		6845.22426077		4781.44924172		27.6299399714		0		2014-07-09 19:39:16		No
9		6889.13259418		5527.22293651		39.4797544494		0		2014-07-09 19:39:21		No
9		6932.97672589		4535.46216407		43.0754782744		0		2014-07-09 19:39:26		No
9		6976.78813417		2974.33503193		10.8297		0		2014-07-09 19:39:31		No
9		7020.58961722		2952.38258664		68.1063300265		0		2014-07-09 19:39:36		No
9		7064.34292429		3093.11881053		28.9987312253		0		2014-07-09 19:39:41		No
9		7108.13773536		2942.53518042		18.3137958333		0		2014-07-09 19:39:46		No
9		7152.03752633		2775.67880281		7.0418015873		0		2014-07-09 19:39:51		No
9		7195.78022174		3007.66208263		71.2834793651		0		2014-07-09 19:39:56		No
9		7239.49621028		3021.5647524		78.5769258053		0		2014-07-09 19:40:01		No
9		7283.24311541		2906.77271896		30.2151400165		0		2014-07-09 19:40:06		No
9		7326.91015141		3619.76705321		20.2589177417		0		2014-07-09 19:40:12		No
9		7370.54046707		3565.40559807		38.4771313363		0		2014-07-09 19:40:17		No
9		7414.208972		3469.8508366		20.1595677991		0		2014-07-09 19:40:22		No
9		7457.81085302		3444.38043877		170.75795064		0		2014-07-09 19:40:27		No
9		7501.37175654		3171.2785262		10.9968442308		0		2014-07-09 19:40:32		No
9		7544.92301868		3145.55138428		40.2338762698		0		2014-07-09 19:40:37		No
9		7588.43528275		3377.68523543		30.4802619048		0		2014-07-09 19:40:42		No
9		7631.91962376		3299.10985026		99.7633988095		0		2014-07-09 19:40:47		No
9		7675.28038225		3407.77823905		91.9494267748		0		2014-07-09 19:40:52		No
9		7718.609483		3597.59645406		19.3070225722		0		2014-07-09 19:40:57		No
9		7761.95237128		3867.51607741		29.7660891978		0		2014-07-09 19:41:02		No
9		7805.13905036		3902.4180222		15.4155097643		0		2014-07-09 19:41:07		No
9		7848.30125981		3800.46847583		7.92976438492		0		2014-07-09 19:41:12		No
9		7891.42695429		3920.85572194		37.0881130575		0		2014-07-09 19:41:17		No
9		7934.50415429		4237.66778696		13.8033416667		0		2014-07-09 19:41:22		No
9		7977.53797848		4795.98159242		14.056480303		0		2014-07-09 19:41:27		No
9		8020.44523575		5088.92975063		29.0129315744		0		2014-07-09 19:41:32		No
9		8063.34227007		5121.13570556		29.625836602		0		2014-07-09 19:41:37		No
9		8106.1091309		4774.49103196		42.9604138263		0		2014-07-09 19:41:42		No
